entity_id	business_name	business_address	country
S2-727678644	Union des Çhasse	11 AV. BÉRANEGR, PESSAC, Gironde	France
S2-952172373	Gisèle Institut	6 RUE HENRY LHOTELLIER, CALAIS, Hauts-de-France	France
S2-313396542	Comite Arteres SA	81 RUE CHANTECRIT, BORDEAUX	France
S2-584848027	Lbm (France) Collectif	18 AV DU BEDAT, MERIGNAC, Nouvelle-Aquitaine	France
S2-631288106	Ar Revue Culturelle Développement EURL	NO. 10 RUE HOMÈRE, PESSAC	France
S2-333104331	Semeurs Sportive SARL	55 IMASSE DU BOSQUET, LA TESTE-DE-BUCH, Nouvelle-Aquitaine	France
S2-953442596	YKU Compagnie  EURL	# 3 RUE CHEVERT, NANTES, Loire-Atlantique	France
S2-667205907	FAMILLES DANSE	DUNKERQUE, 129 AV. DE LA LIBERATION - HENRI LOORIUS	France
S2-383997115	Koze Services	96 RUE DES POILUS, DUNKERQUE, Hauts-de-France	France
S2-588640859	Comité  des Encrage Holding	15 IMP. HENRI CLIQUET PLEYEL, NANTES, Pays de la Loire	France
S2-6242372	FONTAINEBLEAU-(FRANCE) ELEMENTAIRE PARTICIPATIONS S.A.S.U.	131 AVENUE THIERS, BORDEAUX	France
S2-138058534	Metamorphoses Fetes Participations EURL	122 BD DE LA LIBRTE, Hauts-de-France, LILLE	France
S2-379363827	Privée Çlub SARL	COUR2 ARISTIDE BRIAND, Gironde, BORDEAUX	France
S2-581634694	LAMICALE CLTBU	80 RUE DU BOIS SAVARY, SAINT-NAZAIRE, Pays de la Loire	France
S2-763989674	Ets Latelier	7 IMP. DEWAS, LILLE, Hauts-de-France	France
S2-670179781	Collège Màrchands	74 RUE DU MARÉCHAL FOCH, LILLE, Hauts-de-France	France
S2-72135305	Euro Ècole	N° 74 AVENUE ADOLPHE GEERAERT, DUNKERQUE	France
S2-874989761	EDUCATION CULTURE	CALAIS, (45) R DENEUVILLE, Hauts-de-France	France
S2-474592785	INSTITUT PIERRE LA DE	55 RUE VIVANT LACOUR, SAINT-NAZAIRE, Pays de la Loire	France
S2-251808362	Feroise Groupe	3 R. CLAIRE, BORDEAUX, Nouvelle-Aquitaine	France
S2-737708013	Berce Collectif  EI	5 RUE JEAN MACE, DUNKERQUE	France
S2-994706340	Lycée Appartements	8 R DU DOCTEUR FRANÇOISE DOLTO, ST-NAZAIRE, Loire-Atlantique	France
S2-832081074	BUF MEDICO SAS	14 R. DE LA TOUR DU PIN, BORDEAUX	France
S2-267499835	Dunkerque Élémentaire S.A.	149 ROUTE DE FORT-MARDYCK, DUNKERQUE	France
S2-188195948	SASU Calais Àuto	Calais	France
S2-691573195	Bearn Maison	26 R. FERDINAND BUISSON, SAINT-NAZAIRE	France
S2-761689869	Association de Mille [International]	41B R. DU LUC, PESSAC	France
S2-729725145	Chant Amis SA	31 RUE THOMAS MAISONNEUVE, NANTES, Pays de la Loire	France
S2-878798902	Lille Federation SARL	LILLE, 78 RUE GANTOIS, Nord	France
S2-195058866	Twirling Àmis	2 R HENRI DUNANT, BORDEAUX, Nouvelle-Aquitaine	France
S2-819322060	Roubaix Àmis	Nº 26 RUE DE BOUVINES, ROUBAIX, Hauts-de-France	France
S2-707656542	Livreurs Centre Sarl	19B ALLEE DU RIVAGE, LÈGE-CAP-FERRET	France
S2-635255416	Chasse Sportive Développement	N° 15 ALL DU PÉNNÉBODO, LA BAULE-ESCOUBLAC, Pays de la Loire	France
S2-216614051	enseignementsantesarlcom	NO 52 CITÉ DE VERDUN CZAUX, LA TESTE-DE-BUCH	France
S2-271912787	Pessac Club Groupe S.A.S.	29 AVENUE ROGER COHE, PESSAC	France
S2-266884700	Novicalo	34 AVENUE LOUIS LAJARRIGE, La Baule-Escoublac, Pays de la Loire	France
S2-710709787	TD Cie	Nº 5 SQUARE DES CORMORANS, DUNKERQUE, Nord	France
S2-321500812	PSZ SAS Services	16 IMPASSE FAURE, BORDEAUX, Gironde	France
S2-693774630	SARL Personnel & Cie France	12 RUE MACQUART, APPT 102 - ETAGE 1 LERISSELMAUGARS, Lille, Hauts-de-France	France
S2-273449110	DANIMATION & FILS EURL	""	France
S2-812256510	#associationhorloge	60 AVENUE DU PARNASSE, ST-HERBLAIN, Loire-Atlantique	France
S2-491988142	Promotion Sportive SARL	21 RUE RABELAIS, LILLE, Hauts-de-France	France
S2-353350566	SNC BR Parents	NO 8 AV. DE JOSSELIN, Nantes, Pays de la Loire	France
S2-862331295	Demain College (France) SARL	Hauts-de-France, CALAIS, 1 RUE BOLINO	France
S2-512104253	Cie Al & SARL	4 R DE LA FNAISON, Nantes	France
S2-995926871	Tisanes Soins	00358 RUE DE GAND, TOURCOING, Hauts-de-France	France
S2-459297527	Lionceaux +	21 RUE DESHOULIERES, NANTES, Pays de la Loire	France
S2-731464539	MAISON FIRE	191 R. DE LA LATTE, TOURCOING	France
S2-549708187	miroir ecole	3 A RUE DE PARIS, TOURCOING	France
S2-968725983	YY Federaotn SARL	NO. 33 AVE LOUIS PASLEUR, LA BAULE-ESCOUBLAC, Pays de la Loire	France
