country	s1_name	s1_addr	rec_name	rec_addr	top1_name	top1_addr
India	North Infotech Private Limited	F-110, 1St Floor Dda Building No. 5 District Centre, Jana, K Puri, New Delhi, West Delhi, Delhi	Smt NORTH lNFOTECH PRIVATE LIMITED		North Infotech Private Limited	101/102, Triveni Compex, Jawahar Park, Laxmi Nagar, Delhi, East Delhi, Delhi
US	Zephyr	CT, 12 Riverton Road, Colebrook	Zephyr  Ltd		Zephyr Inc	2797 Wynnetree Court, Hilliard, OH
US	Sweet Hair Studio	14247 Montaigne Drive, Cypress, TX	Sweet Hair Studio Corporation Enterprises		Sweet Hair Studio Inc.	2969 Wailua Way, City Of Holladay, UT
US	First Select Energy Inc	Kingsland, 2412 Cherry Lane, TX	First Select		Select First LLC	9333 Main Street, Unit 117, Mesa Four Peaks, AZ
US	Pediatric Health L.L.C.	501 Pelham Road, Unit Apartment 3A, New Rochelle, NY	Pediatric Health  Llc Enterprises		Pediatric Health	8131 Rochelle Street, Mesa, AZ
India	Smart Consulting Private Limited	No.174, F1, Bharathidasan Street, Baskar Colony, Chennai City Corporation, Chennai, Tamil Nadu	Beloonyx	Tamil Nadu, CHENNAI, NO.A-174, CHENNAI	Kodaikanal Sangh	No.174, 3Rd Main 3Rd Cross, Hanumanthanagar, Bangalore South, Bangalore, Karnataka
US	Beacon Marketing Inc.	1209 Ocean Street, Unit 320, Marshfield, MA	Beacon Marketing		Beacon Marketing Company	8960 Eden Oaks Avenue, CA, Orangevale
US	Frontier Cardiology	15841 Dupree Drive, Athens, AL	FRONTIER CARDIOLOGY #21519		Frontier Cardiology	43056 Shadow Terrace, Loudoun County, VA
India	Good Global Private Limited	Old No. 49, New No. 26, 4Th Trust Cross Street Mandavelipakkam, Chennai, Tamil Nadu	Good Global Pivta Limited		Good Global Private Limited	Neemuch Road Malikhera Ward No 25 Bhayaji Ki Purani Building Ke, Pass, Pratapgarh District Pratapgarh, Chittorgarh, Rajasthan
US	Lucky Barbershop! LLC	2 Entrance Drive, Unit Unit D1, Lansing, NY	Lucky Barbershop!		Lucky Barbershop	109 Cabots Street, Charles Town, WV
US	Pediatric Dental United Associates	137 Cedar Street, New Haven, CT	Pediatric Dental United Enterprises		Pediatric Dental United Group	1618 Ponderosa Trail, Lebanon, TN
India	North Products Private Limited	249B, Balram Tower Rustampur, Gorakhpur, Uttar Pradesh	North Products Private		North Products Private Limited	Hyderabad, Andhra Pradesh
US	Dental Health P.C.	1676 River Wood Court, Simi Valley, CA	Dental Health  P.C.		Dental Health	Canfield, 4232 Adeer Drive, OH
India	Hotel Media	F/3, Shastri Layout, Vinay Apptt, Nagpur, Maharashtra	Sri Hotel Services	F/c-3, Nagpur, MH	Hotel Foods Private Limited	3Rd Floor 75 3Rd Stage, 4Th Block, Bangalore North, Bangalore, Karnataka
India	Narayan Traders Private Limited	C/O Suphiya Sultana, Insaf Nagar, Lucknow, Uttar Pradesh	Dr Belogildvantage	C/O SUPHIYA SUSTANA, INSAF NAGAR, LUCKNOW, BANGLA BAZAR, Uttar Pradesh	Arvind Technologies LLP	Solapur, House No 4 At Post Laxmi Takli, Pandharpur, C/O Dattatray Pawar, Maharashtra
US	Metropolitan Program	22866 Silver Creek Lane, Queen Creek, AZ	Metropolitan-Psscgarm		Metropolitan Program	1430 Slickback Road, Benton, KY
US	Urgent Care Medicine	52 Pepperidge Road, Portland, CT	Urgent Care [Medicine]		Urgent Care Medicine	2904 Renegade Way, Unit 302, Greensboro, NC
US	Caldwell Northland Care	335 Nevada 3, Rosston, AR	Caldwell Northland		Caldwell Northland LLC	5130 Whippoorwill Street, Canton, OH
