country,bucket,n,f05,loss_share
India,singleton,9740,0.9794661190965093,0.026580779705252282
India,1 match,9589,0.9410185994814214,0.07516681002803223
India,2-3,72313,0.9804576300273653,0.1878154567077767
India,4-6,77879,0.9854627607464158,0.15046657135936242
India,7+,7137,0.9872955247064157,0.01205064104518434
US,singleton,14966,0.9832286516103167,0.03335887853009161
US,1 match,14238,0.9487629708868648,0.09695509787104266
US,2-3,109298,0.9844245325290302,0.22625126998421313
US,4-6,116028,0.988510331766669,0.17717727392165913
US,7+,10423,0.9897656410141669,0.014177220847385772
