a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.64933217	746879	0.64933217	0.39974695	S1-504485468	S2-162849450	S1-504485468
952979	142		0.12068767	952979	0.12068767	2.9918663e-8	S1-300623680	S2-971491700	S1-300623680
723502	392		0.65438014	723502	0.65438014	1.2404501e-9	S1-564830565	S2-726045392	S1-564830565
221651	611		0.5668412	221651	0.5668412	0.14663215	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.2966461	723303	0.3166321	0.2966461	S1-131591835	S2-93682954	S1-150317804
365115	1254			814382	0.0018162419	0.0017214435	S1-95490155	S2-257098293	S1-794087396
943064	1294			1756911	0.13104643	0.019711183	S1-550329996	S2-849565658	S1-280489855
1234226	1301		0.009686693	1267901	0.012544129	0.009686693	S1-429638842	S2-290655819	S1-566366026
1243767	1316			2024668	0.07190331	0.054372597	S1-173472679	S2-834353592	S1-474032870
614809	1327		0.55187696	614809	0.55187696	0.0001226961	S1-366723101	S2-352654049	S1-366723101
503127	1775		0.52802783	503127	0.52802783	0.29817748	S1-10034519	S2-201039176	S1-10034519
2099071	2105			1203055	0.048932154	0.04579144	S1-853308226	S2-924143713	S1-34928142
1065956	2843			305854	0.22754832	0.152179	S1-54774479	S2-185148108	S1-85442511
10	2886		0.39743754	10	0.39743754	0.24227755	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.4556034	837253	0.4556034	1.8043177e-9	S1-915747903	S2-918917310	S1-915747903
1714493	3190		0.40007776	1219937	0.4890931	0.40007776	S1-938817263	S2-49633502	S1-795983327
2129854	3304		0.34995547	1089789	0.8656873	0.34995547	S1-726773502	S2-174396062	S1-551349830
643985	3356		0.65890783	1894285	0.72561544	0.65890783	S1-151068355	S2-667274253	S1-234414016
1979076	3686			182069	0.37878966	0.22205248	S1-244347459	S2-650270939	S1-677701039
1126482	3743		0.002670395	1126482	0.002670395	0.00012737515	S1-388418152	S2-491893761	S1-388418152
1555429	3783			166505	0.1472482	0.033140253	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.037497923	481727	0.037497923	7.058549e-10	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.112282075	802562	0.18162018	0.112282075	S1-18886368	S2-660426546	S1-971463197
248935	4075		0.14657997	248935	0.14657997	0.07424823	S1-453900093	S2-861810764	S1-453900093
1757701	4345		0.018201606	1757701	0.018201606	3.8668225e-7	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.3311696	427560	0.3311696	0.19180524	S1-725090589	S2-41986027	S1-725090589
1828976	4533		0.6544153	1828976	0.6544153	0.02097306	S1-822278965	S2-9662497	S1-822278965
369033	4737		0.102319844	369033	0.102319844	3.071112e-7	S1-918637335	S2-19689896	S1-918637335
1297071	4743		0.6654242	1297071	0.6654242	1.9710928e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			44863	0.058867145	0.051082138	S1-101860051	S2-743951385	S1-941927717
2132215	5009		0.024631284	302950	0.033159498	0.027152298	S1-789442592	S2-602902836	S1-476369557
1787380	5354		0.16524379	1282208	0.31868368	0.18553923	S1-854152409	S2-651742883	S1-50583964
941270	5408			496721	0.14381401	0.13463041	S1-437422331	S2-233641858	S1-965265336
923484	5471		0.41371104	247780	0.61285436	0.41371104	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.40921637	1470317	0.5856286	0.40921637	S1-811893782	S2-205170272	S1-646692801
1867957	5589			1739829	0.3480482	0.12594372	S1-66875557	S2-470247895	S1-921428979
1767220	5609		0.4018737	1767220	0.4018737	0.22899552	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.08255146	0.016257446	S1-908741711	S2-146607525	S1-498194690
1041144	7378		0.4187188	1041144	0.4187188	0.09490649	S1-555981683	S2-971383975	S1-555981683
506824	7493			707896	0.0023614147	0.0018321361	S1-541987395	S2-336358047	S1-105465612
1549549	7560		0.08033819	159289	0.2763938	0.121728696	S1-689759519	S2-371523403	S1-882793489
482881	7575			1098580	0.16098894	0.11560481	S1-313898850	S2-53431024	S1-436139758
44108	7717		0.47013023	44108	0.47013023	5.4353255e-10	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.4428214	853332	0.4428214	0.26591027	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.23724638	1249563	0.4406082	0.23724638	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.14639933	312420	0.14639933	3.6332373e-9	S1-721175204	S2-268859026	S1-721175204
191916	8196		0.40847883	191916	0.40847883	1.5316579e-9	S1-687556270	S2-463409575	S1-687556270
2065881	8269		0.67548203	2065881	0.67548203	0.2800941	S1-618720922	S2-37657162	S1-618720922
17080	8402			235515	0.022296334	0.021376446	S1-10726659	S2-983824538	S1-231656367
702452	8589		0.46254557	702452	0.46254557	5.3630007e-11	S1-819983534	S2-104103491	S1-819983534
860664	8616		0.1291553	979848	0.36694223	0.1291553	S1-131086091	S2-239044181	S1-10564410
1405044	8692		0.5944928	1405044	0.5944928	9.088943e-10	S1-414359796	S2-732405607	S1-414359796
570569	8807		0.48871326	570569	0.48871326	0.003880622	S1-890818802	S2-490513785	S1-890818802
9635	8933		0.39932737	9635	0.39932737	0.12807871	S1-722718077	S2-429558085	S1-722718077
1065121	9436		0.44612283	1065121	0.44612283	0.00035181944	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.000709041	1171656	0.81315833	0.089084685	S1-589079219	S2-287467530	S1-886009310
1850983	9691			997426	0.13925262	0.087998375	S1-726168324	S2-601243626	S1-730268382
2114442	9742			1834573	0.5369289	0.51721346	S1-323034727	S2-242367010	S1-300135228
416877	10294		0.13852166	416877	0.13852166	0.0000036460344	S1-567780254	S2-552565714	S1-567780254
2160166	10484			1190173	0.0095090335	0.0061636707	S1-386609814	S2-119760832	S1-457555219
1140919	10489		0.66027087	1140919	0.66027087	1.5874801e-9	S1-852524704	S2-858451774	S1-852524704
1585912	10520			46886	0.000075075615	0.00003112126	S1-168234883	S2-445106960	S1-173100084
63057	10681		0.34967944	63057	0.34967944	0.04226383	S1-659451145	S2-987763846	S1-659451145
100780	10710		0.33808634	100780	0.33808634	0.000002671987	S1-12778701	S2-674339526	S1-12778701
1342602	10973		0.7283203	1342602	0.7283203	0.6882856	S1-5659702	S2-463543324	S1-5659702
617857	11016		0.093089	617857	0.093089	3.3450978e-9	S1-505619340	S2-538075272	S1-505619340
960157	11018			2143823	0.46638617	0.44224837	S1-343012621	S2-252043167	S1-700150571
24375	11089		0.016001195	1942105	0.64635825	0.4524864	S1-711570846	S2-691463540	S1-251432321
1372261	11163			1607971	0.12593904	0.0029702133	S1-675611941	S2-536442318	S1-815545397
938834	11485			622636	0.06819246	0.045663536	S1-515129501	S2-505812513	S1-559655760
1780548	11553		0.46945596	1780548	0.46945596	0.39359388	S1-774235945	S2-736010823	S1-774235945
103665	11736		0.32872683	103665	0.32872683	5.1358677e-9	S1-608370704	S2-21028240	S1-608370704
1380926	11829		0.5929353	1380926	0.5929353	1.2285487e-7	S1-184720256	S2-916060093	S1-184720256
622985	12034		0.5626232	622985	0.5626232	9.297974e-9	S1-647043374	S2-414822980	S1-647043374
478681	12282		0.31077805	478681	0.31077805	1.145106e-9	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.04005517	153942	0.28951755	0.12789439	S1-398011853	S2-634055516	S1-77662166
323721	12325		0.31614798	323721	0.31614798	7.86134e-10	S1-400122129	S2-281766486	S1-400122129
1246621	12405		0.075794525	1246621	0.075794525	0.057252675	S1-818678276	S2-141275455	S1-818678276
733034	12608		0.35563448	1293243	0.39141598	0.35563448	S1-742341759	S2-620565793	S1-572148486
1254818	13287		0.08424967	1254818	0.08424967	5.0856118e-11	S1-565219115	S2-419492386	S1-565219115
1190540	13410		0.00054699864	2003421	0.9979249	0.00054699864	S1-254547189	S2-948334651	S1-407967852
1978725	13506		0.57590526	1978725	0.57590526	3.1341337e-8	S1-538048650	S2-864222307	S1-538048650
1514510	13537		0.60348094	1514510	0.60348094	0.43026477	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.11417457	1838301	0.23274349	0.16213706	S1-775849219	S2-909977410	S1-735630752
112259	13924		0.64803255	112259	0.64803255	1.2683996e-9	S1-347205460	S2-376219470	S1-347205460
161879	14082		0.20608856	161879	0.20608856	0.11489323	S1-792019122	S2-599967726	S1-792019122
130516	14188			1392929	0.051428303	0.032999653	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.68292624	697303	0.68292624	0.13278343	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.028273134	446707	0.028273134	0.011470046	S1-601386084	S2-778053908	S1-601386084
871510	14340		0.30285093	871510	0.30285093	6.673442e-8	S1-323793221	S2-225780570	S1-323793221
721495	15175		0.5413241	721495	0.5413241	0.0000016519888	S1-619503380	S2-56870536	S1-619503380
1494285	15322		0.5018266	1494285	0.5018266	0.0009894158	S1-908928770	S2-919988120	S1-908928770
1870414	15354		0.16317324	1202287	0.36012745	0.3276158	S1-425717508	S2-437307977	S1-730962556
267916	15405		0.30823752	267916	0.30823752	1.5856651e-8	S1-215110901	S2-221930647	S1-215110901
800450	15411			1158781	0.2174977	0.19995058	S1-496658189	S2-971601521	S1-815979873
1369699	15906		0.19510019	1369699	0.19510019	0.06495373	S1-391085024	S2-712343515	S1-391085024
1424999	16189		0.6022946	1424999	0.6022946	2.739499e-10	S1-576724373	S2-816321644	S1-576724373
2054546	16234		0.7323013	2054546	0.7323013	0.5929633	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.35883877	1629076	0.35883877	0.19957161	S1-854545127	S2-728570647	S1-854545127
789869	16455		0.5286516	789869	0.5286516	0.0003918624	S1-215617305	S2-621153347	S1-215617305
2024227	16485		0.1004613	2024227	0.1004613	4.9157444e-7	S1-323993267	S2-384700865	S1-323993267
958482	16551			556373	0.11756575	0.079643056	S1-198305426	S2-618912706	S1-725627911
281832	16687			1147297	0.113566704	0.11224023	S1-472338787	S2-687211858	S1-51881720
1944875	16850		0.2520664	1944875	0.2520664	0.011872198	S1-143331748	S2-917310472	S1-143331748
936027	16885		0.2544861	936027	0.2544861	5.0449287e-11	S1-176229495	S2-495647308	S1-176229495
2018267	16913		0.34275922	2103794	0.6233919	0.34275922	S1-953431678	S2-543951650	S1-849207662
1720174	17038		0.031601135	1720174	0.031601135	2.1835618e-9	S1-35858816	S2-209372229	S1-35858816
641686	17214			920693	0.008086907	0.0028186669	S1-643898887	S2-984226971	S1-331399139
1302453	17372			1604252	0.001756841	0.00012181827	S1-586004017	S2-570140380	S1-464134634
661028	17382		0.6543585	661028	0.6543585	1.7102073e-7	S1-886623099	S2-201282819	S1-886623099
1218679	17517		0.31646225	1218679	0.31646225	1.2278448e-9	S1-707426217	S2-289255128	S1-707426217
172312	17747		0.13600573	172312	0.13600573	0.013461516	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.08077358	84029	0.08077358	6.5262884e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.04354768	0.0031787632	S1-767089149	S2-151493351	S1-662932573
1788312	18521			1201382	0.10886145	0.010884177	S1-795502617	S2-902823911	S1-335704215
1571900	18551		0.64851207	1571900	0.64851207	3.615458e-9	S1-736971414	S2-76483638	S1-736971414
2033466	18568		0.52636	2033466	0.52636	2.0981055e-9	S1-584576235	S2-857579948	S1-584576235
715809	18792		0.43450773	715809	0.43450773	6.821575e-10	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.05865695	345868	0.5344467	0.14243202	S1-248956912	S2-947282466	S1-113588606
527656	19210			433621	0.0023777483	0.0018275724	S1-588104402	S2-936401051	S1-724477552
842777	19248			1462443	0.29501733	0.019348837	S1-369477564	S2-863089527	S1-346602008
1452845	19253			733895	0.047576398	0.035207402	S1-538163501	S2-832458802	S1-102509513
58034	19457		0.10505765	58034	0.10505765	0.01538086	S1-274407723	S2-554374028	S1-274407723
1327365	20312		0.65941066	1327365	0.65941066	0.0005494127	S1-653083434	S2-588409246	S1-653083434
696686	20558		0.24810304	696686	0.24810304	0.0000010220206	S1-663908090	S2-757049113	S1-663908090
857185	21329		0.086288124	857185	0.086288124	1.3703629e-10	S1-760495589	S2-961827317	S1-760495589
533729	21772			1352912	0.049535755	0.010261389	S1-911202654	S2-347330149	S1-798082645
1586901	21874		0.4335033	1586901	0.4335033	3.0519533e-7	S1-592035641	S2-6505501	S1-592035641
34970	22234		0.06820221	34970	0.06820221	2.7559605e-10	S1-654949960	S2-406200887	S1-654949960
1159472	22471		0.08237843	1159472	0.08237843	0.00490874	S1-328186	S2-751389924	S1-328186
801579	22526		0.022035645	2126827	0.9691087	0.022035645	S1-714649889	S2-592335494	S1-819956873
2049724	22555		0.4362946	2049724	0.4362946	0.011645089	S1-165638415	S2-93581811	S1-165638415
