a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.99999845	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999956	-1	S1-591796719	S2-100140596	""
1222631	7796868	0.99995947	-1	S1-970421143	S3-944135147	""
1978096	4647540	0.9999578	-1	S1-440705108	S2-210374545	""
1121461	2714195	0.99995065	-1	S1-74415806	S2-931061717	""
523563	1473430	0.9998864	-1	S1-555861787	S2-105567991	""
133042	9103130	0.9998846	-1	S1-81618486	S3-551406024	""
2057692	8411765	0.99986994	-1	S1-236449444	S3-490708928	""
264548	408447	0.99985576	-1	S1-110068154	S2-656894672	""
1236397	8606666	0.9998204	-1	S1-168117188	S3-296259761	""
1516573	6078097	0.99980634	-1	S1-824167956	S3-769162895	""
2154655	8684286	0.99980146	-1	S1-51451223	S3-877967575	""
1566178	5447113	0.999801	-1	S1-977154625	S3-40946573	""
1757433	9507327	0.99979323	-1	S1-21982122	S3-839376547	""
2074944	10145695	0.9997923	879637	S1-475641497	S3-105867915	S1-975025250
1207926	6940697	0.999762	-1	S1-99668654	S3-359256950	""
658597	3546856	0.99975735	-1	S1-313328459	S2-137886611	""
176794	7549737	0.9997383	-1	S1-685672444	S3-294221488	""
1772305	3189134	0.9997373	-1	S1-487450128	S2-609575310	""
797226	490150	0.9997216	-1	S1-273347021	S2-802979059	""
228276	7995085	0.9997116	-1	S1-610669900	S3-212239316	""
1821649	3306461	0.99966216	-1	S1-871409459	S2-502109248	""
1200772	9449109	0.99963665	-1	S1-496410917	S3-814527858	""
2086215	4357113	0.9995888	-1	S1-374525749	S2-521356398	""
1241286	7366690	0.99957794	-1	S1-91762758	S3-38731891	""
1411145	10061001	0.9995652	-1	S1-39256764	S3-330274012	""
1923123	2751515	0.9995484	-1	S1-617195135	S2-65894939	""
1829710	9562104	0.999526	-1	S1-937166008	S3-522462731	""
889472	2358317	0.9994968	-1	S1-806445586	S2-121418326	""
634776	7850105	0.9994885	-1	S1-167776546	S3-63569723	""
217627	8219883	0.99947864	-1	S1-503675575	S3-351376568	""
1814384	8723416	0.9994765	-1	S1-363238863	S3-272155238	""
2030646	6412146	0.9994579	-1	S1-416640256	S3-865930067	""
1642802	4002067	0.99944013	-1	S1-28246270	S2-865215788	""
1527068	1579916	0.99943036	-1	S1-195939024	S2-537210238	""
62566	9776066	0.9994205	-1	S1-119430653	S3-872313214	""
1796832	4375886	0.99938965	-1	S1-613211507	S2-452089021	""
1734747	2569525	0.9993862	-1	S1-547416807	S2-584545121	""
822235	6745569	0.9993857	10395	S1-641613294	S3-49157022	S1-434775435
249459	7126700	0.9993777	592820	S1-358475912	S3-770178666	S1-317332215
1832874	6033173	0.9993759	-1	S1-776053907	S3-158580005	""
838853	5463675	0.9993699	479125	S1-221332357	S3-747935955	S1-678726932
1961938	5304509	0.99936086	850422	S1-461059560	S3-642438222	S1-948137436
1167323	7999797	0.9993438	-1	S1-809739827	S3-897544587	""
1507469	7040826	0.9993401	-1	S1-428321566	S3-583833770	""
1178200	4261755	0.9993363	-1	S1-168286710	S2-387550135	""
1947835	469237	0.999316	-1	S1-95339314	S2-539161436	""
1760465	5439414	0.9992275	-1	S1-993833315	S3-154118984	""
353691	4601204	0.9992187	-1	S1-155533229	S2-664521996	""
2161988	574608	0.99921656	-1	S1-482114605	S2-86282774	""
1836189	7573037	0.9991737	-1	S1-786499749	S3-385643684	""
2052744	7900251	0.9991462	-1	S1-214812152	S3-204314412	""
431715	9785786	0.99910575	991132	S1-167603132	S3-575409700	S1-679919965
1005414	6058951	0.9991013	-1	S1-502943804	S3-211350031	""
1277847	6983972	0.99909186	-1	S1-324917550	S3-521325684	""
1607557	3388286	0.9990702	-1	S1-739892904	S2-848225057	""
388875	1007926	0.9990557	-1	S1-472869215	S2-1860845	""
1978731	8719758	0.99904245	-1	S1-345795691	S3-320586409	""
825492	8362389	0.9990324	-1	S1-30892433	S3-985882583	""
1557396	10182849	0.99902904	-1	S1-845943011	S3-618518736	""
72177	4556490	0.99902356	-1	S1-74803378	S2-54839411	""
411242	569772	0.9990023	-1	S1-607605398	S2-474350703	""
833456	3906621	0.9990017	-1	S1-682809104	S2-334990099	""
1721504	9557781	0.99899954	-1	S1-667775819	S3-334810131	""
1802222	3900780	0.99894804	-1	S1-592517645	S2-208591628	""
668290	6758600	0.9989281	-1	S1-66955044	S3-746664258	""
603201	7256671	0.9989255	-1	S1-21815889	S3-267591161	""
821230	5111587	0.998923	-1	S1-268209119	S3-837629882	""
1584193	2720734	0.99889934	-1	S1-215596617	S2-983382467	""
2170510	8072923	0.9988814	75503	S1-992057287	S3-920939917	S1-961880767
237116	4288807	0.9988606	385461	S1-488295300	S2-778412846	S1-546262853
1862561	2958973	0.9988543	-1	S1-297762684	S2-797940703	""
