country,bucket,n,f05,loss_share
India,singleton,7847,0.9742576780935389,0.030857918278072896
India,1 match,7752,0.9403627847900294,0.07062303459680812
India,2-3,58581,0.9788625152124427,0.18915827467560226
India,4-6,63279,0.9845846505804068,0.14901439908543773
India,7+,5784,0.9865497857980864,0.01188427629746364
US,singleton,12071,0.9787093032888742,0.039259826720122445
US,1 match,11543,0.9470377630301395,0.09338997753024286
US,2-3,88667,0.9832933341924079,0.2262908818999999
US,4-6,93963,0.9877593764478302,0.17570158173817937
US,7+,8479,0.9893305315251152,0.013819829178070954
