a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6279331	746879	0.6279331	0.27927792	S1-504485468	S2-162849450	S1-504485468
952979	142		0.14836092	952979	0.14836092	2.498313e-10	S1-300623680	S2-971491700	S1-300623680
221651	611		0.5766038	221651	0.5766038	0.14611648	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.2924377	723303	0.3104345	0.2924377	S1-131591835	S2-93682954	S1-150317804
365115	1254			814382	0.0020464961	0.00095519936	S1-95490155	S2-257098293	S1-794087396
943064	1294			1756911	0.10932519	0.017286837	S1-550329996	S2-849565658	S1-280489855
1234226	1301		0.007145359	1267901	0.010157234	0.007145359	S1-429638842	S2-290655819	S1-566366026
1243767	1316			479606	0.045315187	0.044230625	S1-173472679	S2-834353592	S1-598817924
614809	1327		0.602832	614809	0.602832	0.000008866499	S1-366723101	S2-352654049	S1-366723101
2099071	2105			1601963	0.07952985	0.0570346	S1-853308226	S2-924143713	S1-554793325
1065956	2843			305854	0.23256943	0.1412742	S1-54774479	S2-185148108	S1-85442511
10	2886		0.3874261	10	0.3874261	0.17914133	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.43797478	837253	0.43797478	2.1895674e-9	S1-915747903	S2-918917310	S1-915747903
1714493	3190		0.43757254	1219937	0.50754684	0.43757254	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.62591255	1894285	0.7088332	0.62591255	S1-151068355	S2-667274253	S1-234414016
1979076	3686			182069	0.5559523	0.040190294	S1-244347459	S2-650270939	S1-677701039
1126482	3743		0.0023697151	1126482	0.0023697151	0.000087615634	S1-388418152	S2-491893761	S1-388418152
1555429	3783			166505	0.17618786	0.05961888	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.037498016	481727	0.037498016	7.058603e-10	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.16190176	802562	0.24304393	0.16190176	S1-18886368	S2-660426546	S1-971463197
248935	4075		0.21901849	248935	0.21901849	0.0049217986	S1-453900093	S2-861810764	S1-453900093
303717	4274		0.7536516	303717	0.7536516	0.34433335	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.019124608	1757701	0.019124608	4.040066e-7	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.34677723	427560	0.34677723	0.21407054	S1-725090589	S2-41986027	S1-725090589
1828976	4533		0.6465495	1828976	0.6465495	0.020454047	S1-822278965	S2-9662497	S1-822278965
369033	4737		0.08356631	369033	0.08356631	2.7114726e-7	S1-918637335	S2-19689896	S1-918637335
1762408	4920			44863	0.18788286	0.01058169	S1-101860051	S2-743951385	S1-941927717
2132215	5009		0.031580187	1105047	0.03315049	0.031580187	S1-789442592	S2-602902836	S1-84465428
941270	5408			375405	0.38453543	0.00064877165	S1-437422331	S2-233641858	S1-345298687
923484	5471		0.42119098	247780	0.5457396	0.42119098	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.45073628	1470317	0.6191117	0.45073628	S1-811893782	S2-205170272	S1-646692801
1867957	5589			1739829	0.3039769	0.08396525	S1-66875557	S2-470247895	S1-921428979
1867745	5618			1909504	0.056211703	0.005659844	S1-908741711	S2-146607525	S1-498194690
506824	7493			707896	0.0041400976	0.004059432	S1-541987395	S2-336358047	S1-105465612
482881	7575			1244050	0.2538962	0.18260628	S1-313898850	S2-53431024	S1-34568504
44108	7717		0.46277043	44108	0.46277043	1.2594238e-10	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.42612538	853332	0.42612538	0.26729837	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.24488783	1249563	0.34562513	0.24488783	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.1416688	312420	0.1416688	3.4308116e-9	S1-721175204	S2-268859026	S1-721175204
17080	8402			1776686	0.042167157	0.013248112	S1-10726659	S2-983824538	S1-791715790
702452	8589		0.38909802	702452	0.38909802	6.376171e-11	S1-819983534	S2-104103491	S1-819983534
860664	8616		0.118872985	979848	0.25969574	0.118872985	S1-131086091	S2-239044181	S1-10564410
1405044	8692		0.53908473	1405044	0.53908473	1.1926631e-9	S1-414359796	S2-732405607	S1-414359796
570569	8807		0.48871276	570569	0.48871276	0.0038805816	S1-890818802	S2-490513785	S1-890818802
9635	8933		0.3683714	9635	0.3683714	0.10840502	S1-722718077	S2-429558085	S1-722718077
1065121	9436		0.39633387	1065121	0.39633387	0.00027000534	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.0007090444	1171656	0.81315875	0.08908471	S1-589079219	S2-287467530	S1-886009310
1850983	9691			997426	0.18981211	0.07955493	S1-726168324	S2-601243626	S1-730268382
2114442	9742			736845	0.40314847	0.3029086	S1-323034727	S2-242367010	S1-397353529
416877	10294		0.13285837	416877	0.13285837	0.0000057111474	S1-567780254	S2-552565714	S1-567780254
2160166	10484			1190173	0.0099909585	0.0064871907	S1-386609814	S2-119760832	S1-457555219
63057	10681		0.32677	63057	0.32677	0.04306539	S1-659451145	S2-987763846	S1-659451145
100780	10710		0.32363048	100780	0.32363048	0.000001107132	S1-12778701	S2-674339526	S1-12778701
611946	11072		0.8570467	611946	0.8570467	0.48510936	S1-941249647	S2-690445203	S1-941249647
24375	11089		0.020758558	1942105	0.67093515	0.4402194	S1-711570846	S2-691463540	S1-251432321
1372261	11163			1428085	0.0017601094	0.00003551474	S1-675611941	S2-536442318	S1-80852371
938834	11485			622636	0.06855021	0.04579009	S1-515129501	S2-505812513	S1-559655760
103665	11736		0.29146358	103665	0.29146358	4.364686e-9	S1-608370704	S2-21028240	S1-608370704
1380926	11829		0.58781797	1380926	0.58781797	9.357401e-8	S1-184720256	S2-916060093	S1-184720256
478681	12282		0.34117398	478681	0.34117398	2.1768283e-10	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.05119522	153942	0.14638619	0.07895385	S1-398011853	S2-634055516	S1-77662166
1246621	12405		0.11089499	1246621	0.11089499	0.05119603	S1-818678276	S2-141275455	S1-818678276
733034	12608		0.42231247	483255	0.4248387	0.42231247	S1-742341759	S2-620565793	S1-402162064
1254818	13287		0.0842495	1254818	0.0842495	5.0856024e-11	S1-565219115	S2-419492386	S1-565219115
1190540	13410		0.00050801825	2003421	0.99733245	0.00050801825	S1-254547189	S2-948334651	S1-407967852
1978725	13506		0.5759047	1978725	0.5759047	3.1341397e-8	S1-538048650	S2-864222307	S1-538048650
1514510	13537		0.597766	1514510	0.597766	0.33851415	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.15210363	1213976	0.15210363	0.08797391	S1-775849219	S2-909977410	S1-775849219
112259	13924		0.59319913	112259	0.59319913	7.928893e-10	S1-347205460	S2-376219470	S1-347205460
130516	14188			1392929	0.064823136	0.06141128	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.6603739	697303	0.6603739	0.12762521	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.028273225	446707	0.028273225	0.011470046	S1-601386084	S2-778053908	S1-601386084
871510	14340		0.2901359	871510	0.2901359	6.295658e-9	S1-323793221	S2-225780570	S1-323793221
1494285	15322		0.4895547	1494285	0.4895547	0.0009964377	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.3082373	267916	0.3082373	1.5857196e-8	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.7463033	2054546	0.7463033	0.5274046	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.38526112	1629076	0.38526112	0.19823222	S1-854545127	S2-728570647	S1-854545127
789869	16455		0.6083091	789869	0.6083091	0.00025683473	S1-215617305	S2-621153347	S1-215617305
2024227	16485		0.100461446	2024227	0.100461446	4.9157353e-7	S1-323993267	S2-384700865	S1-323993267
958482	16551			556373	0.20447424	0.105699174	S1-198305426	S2-618912706	S1-725627911
1944875	16850		0.39904168	1944875	0.39904168	0.010615587	S1-143331748	S2-917310472	S1-143331748
936027	16885		0.25448593	936027	0.25448593	5.0449575e-11	S1-176229495	S2-495647308	S1-176229495
1720174	17038		0.03828536	1720174	0.03828536	2.5043734e-9	S1-35858816	S2-209372229	S1-35858816
641686	17214			920693	0.0072726314	0.003660271	S1-643898887	S2-984226971	S1-331399139
1302453	17372			825690	0.00020566866	0.00016574346	S1-586004017	S2-570140380	S1-761564339
661028	17382		0.61936283	661028	0.61936283	1.2934764e-8	S1-886623099	S2-201282819	S1-886623099
1218679	17517		0.31646198	1218679	0.31646198	1.2278518e-9	S1-707426217	S2-289255128	S1-707426217
172312	17747		0.1535013	172312	0.1535013	0.014424602	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.0720525	84029	0.0720525	5.598299e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.04463524	0.0030382539	S1-767089149	S2-151493351	S1-662932573
1788312	18521			1201382	0.16876218	0.0076077017	S1-795502617	S2-902823911	S1-335704215
1571900	18551		0.6749118	1571900	0.6749118	4.085426e-9	S1-736971414	S2-76483638	S1-736971414
2033466	18568		0.50006485	2033466	0.50006485	2.4088735e-9	S1-584576235	S2-857579948	S1-584576235
715809	18792		0.4054025	715809	0.4054025	5.339314e-10	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.05848511	345868	0.49913448	0.123813495	S1-248956912	S2-947282466	S1-113588606
527656	19210			433621	0.0036266034	0.002045463	S1-588104402	S2-936401051	S1-724477552
842777	19248			1019988	0.026617538	0.00015940983	S1-369477564	S2-863089527	S1-402696764
1452845	19253			1918549	0.036445275	0.014996445	S1-538163501	S2-832458802	S1-523879491
1327365	20312		0.65614676	1327365	0.65614676	0.0006646813	S1-653083434	S2-588409246	S1-653083434
696686	20558		0.22118118	696686	0.22118118	6.798499e-7	S1-663908090	S2-757049113	S1-663908090
533729	21772			1352912	0.0581412	0.017440017	S1-911202654	S2-347330149	S1-798082645
1586901	21874		0.43816334	1586901	0.43816334	1.8434329e-7	S1-592035641	S2-6505501	S1-592035641
34970	22234		0.056106042	34970	0.056106042	2.4648072e-10	S1-654949960	S2-406200887	S1-654949960
672200	22437		0.69663197	672200	0.69663197	1.3672756e-8	S1-911951630	S2-507683651	S1-911951630
801579	22526		0.035856035	2126827	0.96101403	0.035856035	S1-714649889	S2-592335494	S1-819956873
2049724	22555		0.47147343	2049724	0.47147343	0.012501261	S1-165638415	S2-93581811	S1-165638415
558762	23183		0.17575642	1938673	0.2587669	0.22811599	S1-766709975	S2-668325566	S1-207447146
280122	23547		0.19639328	280122	0.19639328	0.08516792	S1-920374518	S2-69965969	S1-920374518
1706558	23750		0.49194252	1706558	0.49194252	0.0000022043241	S1-927247756	S2-888736025	S1-927247756
436379	23857		0.09088962	436379	0.09088962	3.741888e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			2173704	0.34700838	0.24040447	S1-44297692	S2-590993253	S1-436106993
2108568	24321		0.27077943	2108568	0.27077943	0.19569924	S1-776010380	S2-948466104	S1-776010380
1883895	24443			2015367	0.14139435	0.12197155	S1-231471443	S2-907395422	S1-376789467
798634	25104		0.025135528	159954	0.09532693	0.031791672	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.030313732	1132917	0.030313732	3.5746943e-8	S1-444104104	S2-235969358	S1-444104104
978624	25709			363125	0.0026498856	0.0013761033	S1-942696801	S2-77180081	S1-371476535
81709	25754		0.21598001	1364901	0.31107086	0.21598001	S1-514601322	S2-319248713	S1-118481338
393423	26122		0.16437289	393423	0.16437289	2.4350027e-7	S1-441310402	S2-910885721	S1-441310402
1504531	26323		0.28467083	1504531	0.28467083	0.0085990075	S1-739745351	S2-34681029	S1-739745351
21600	26546		0.2685618	21600	0.2685618	9.48562e-11	S1-722680687	S2-529058323	S1-722680687
2163177	26579		0.92805743	2163177	0.92805743	0.37276036	S1-180822161	S2-197226842	S1-180822161
1793402	26670		0.6797318	1793402	0.6797318	3.0023102e-8	S1-287194385	S2-210673724	S1-287194385
1996800	27070			745080	0.01860745	0.0022999768	S1-272964987	S2-392421042	S1-552130939
1122966	27153		0.12915234	1122966	0.12915234	6.6568334e-10	S1-712209471	S2-800611233	S1-712209471
1497959	27172		0.33741793	1497959	0.33741793	0.08213436	S1-145139887	S2-285860187	S1-145139887
707400	27237		0.6647083	707400	0.6647083	1.2017084e-8	S1-853263780	S2-69852428	S1-853263780
128282	27488		0.6110749	128282	0.6110749	0.026369208	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.53468186	2166825	0.53468186	0.16865101	S1-244953698	S2-783946790	S1-244953698
249427	27765		0.42706156	249427	0.42706156	5.705512e-10	S1-645827075	S2-201864078	S1-645827075
