a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.9999987	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999956	-1	S1-591796719	S2-100140596	""
2074944	10145695	0.9999863	-1	S1-475641497	S3-105867915	""
1271909	7661825	0.9999801	-1	S1-852240268	S3-622644649	""
1684117	6077829	0.9999695	-1	S1-645771606	S3-875774381	""
321947	8840929	0.99995077	-1	S1-660326275	S3-262213474	""
1121461	2714195	0.99994385	-1	S1-74415806	S2-931061717	""
657178	3767070	0.9999213	-1	S1-873304919	S2-751999722	""
90095	443467	0.9999182	-1	S1-584132234	S2-51132783	""
133042	9103130	0.9999131	-1	S1-81618486	S3-551406024	""
1827961	6710864	0.9999049	-1	S1-590294935	S3-155311070	""
1539750	1973000	0.99989593	-1	S1-364668623	S2-120885508	""
1535761	2045330	0.9998933	-1	S1-284603888	S2-600844920	""
522907	9427606	0.99988985	-1	S1-757966574	S3-379496656	""
1658181	8999324	0.9998839	-1	S1-802672834	S3-853440358	""
523563	1473430	0.99988365	-1	S1-555861787	S2-105567991	""
1553293	8930791	0.9998735	-1	S1-585051479	S3-573295949	""
1566178	5447113	0.9998417	-1	S1-977154625	S3-40946573	""
658597	3546856	0.99983704	-1	S1-313328459	S2-137886611	""
1327927	9771688	0.99982363	-1	S1-307170176	S3-149299355	""
1961938	5304509	0.99982005	-1	S1-461059560	S3-642438222	""
398836	5059832	0.9998074	-1	S1-349849273	S3-278281476	""
2154655	8684286	0.99980146	-1	S1-51451223	S3-877967575	""
1627804	3809222	0.99979824	-1	S1-700714230	S2-757731035	""
1757433	9507327	0.99978656	-1	S1-21982122	S3-839376547	""
1236397	8606666	0.9997794	-1	S1-168117188	S3-296259761	""
1043975	7830871	0.9997757	-1	S1-944579609	S3-613729803	""
238628	10189673	0.9997713	-1	S1-917081511	S3-401828159	""
195432	8954145	0.9997708	-1	S1-842714351	S3-765573581	""
1315048	7600804	0.9997694	-1	S1-357355330	S3-868594983	""
1200772	9449109	0.99976665	-1	S1-496410917	S3-814527858	""
228276	7995085	0.9997627	-1	S1-610669900	S3-212239316	""
797226	490150	0.99975604	-1	S1-273347021	S2-802979059	""
2139732	8218621	0.99975425	-1	S1-576288547	S3-684793379	""
