country,bucket,n,f05,loss_share
India,singleton,9740,0.988911704312115,0.01637321950300231
India,1 match,9589,0.9291022183920296,0.10306620698952709
India,2-3,72313,0.9831854803548367,0.18433643017676804
India,4-6,77879,0.9889136874476847,0.13089341944391905
India,7+,7137,0.9907694886225006,0.009987384900386996
US,singleton,14966,0.99171455298677,0.018798881651595246
US,1 match,14238,0.9331702930522989,0.144254335298373
US,2-3,109298,0.9866864759691305,0.22060511109562897
US,4-6,116028,0.9909486116501983,0.1592165956320829
US,7+,10423,0.9921094333367207,0.012468415308716627
