a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.66132945	746879	0.66132945	0.15719204	S1-504485468	S2-162849450	S1-504485468
952979	142		0.40417978	952979	0.40417978	6.6417397e-7	S1-300623680	S2-971491700	S1-300623680
221651	611		0.6004213	221651	0.6004213	0.045794375	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.2995738	723303	0.3068176	0.2995738	S1-131591835	S2-93682954	S1-150317804
365115	1254			70143	0.0076431325	0.004051624	S1-95490155	S2-257098293	S1-735454764
943064	1294			1756911	0.22796479	0.022389023	S1-550329996	S2-849565658	S1-280489855
1234226	1301		0.12240182	1234226	0.12240182	0.119869724	S1-429638842	S2-290655819	S1-429638842
1243767	1316			2024668	0.076541536	0.046906933	S1-173472679	S2-834353592	S1-474032870
503127	1775		0.5309535	503127	0.5309535	0.24432464	S1-10034519	S2-201039176	S1-10034519
2099071	2105			1601963	0.117732786	0.052592896	S1-853308226	S2-924143713	S1-554793325
1065956	2843			305854	0.16934033	0.14550163	S1-54774479	S2-185148108	S1-85442511
1714493	3190		0.37756848	1219937	0.4525343	0.37756848	S1-938817263	S2-49633502	S1-795983327
2129854	3304		0.3317036	1089789	0.6968641	0.3317036	S1-726773502	S2-174396062	S1-551349830
643985	3356		0.50600857	1894285	0.56388414	0.50600857	S1-151068355	S2-667274253	S1-234414016
1979076	3686			182069	0.45434412	0.30531082	S1-244347459	S2-650270939	S1-677701039
1126482	3743		0.36623153	1126482	0.36623153	0.00020367987	S1-388418152	S2-491893761	S1-388418152
1555429	3783			166505	0.0752203	0.024687331	S1-543759994	S2-963300188	S1-424969584
1616196	3950		0.12002782	802562	0.2877636	0.12002782	S1-18886368	S2-660426546	S1-971463197
248935	4075		0.3496378	248935	0.3496378	0.059788167	S1-453900093	S2-861810764	S1-453900093
303717	4274		0.6461477	303717	0.6461477	0.3000125	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.21123031	1757701	0.21123031	0.0000014170832	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.3397423	427560	0.3397423	0.22549649	S1-725090589	S2-41986027	S1-725090589
369033	4737		0.10056562	369033	0.10056562	0.0000024299302	S1-918637335	S2-19689896	S1-918637335
1762408	4920			44863	0.15464641	0.041671652	S1-101860051	S2-743951385	S1-941927717
2132215	5009		0.028650811	302950	0.035464264	0.03327227	S1-789442592	S2-602902836	S1-476369557
1787380	5354		0.24273542	1282208	0.38358548	0.24273542	S1-854152409	S2-651742883	S1-50583964
941270	5408			375405	0.3962288	0.08359183	S1-437422331	S2-233641858	S1-345298687
923484	5471		0.2747218	247780	0.4184205	0.2747218	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.39631066	1470317	0.5245011	0.39631066	S1-811893782	S2-205170272	S1-646692801
1867957	5589			1574309	0.16055016	0.10565438	S1-66875557	S2-470247895	S1-346453578
1767220	5609		0.48191008	1767220	0.48191008	0.32389033	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.05610825	0.037473854	S1-908741711	S2-146607525	S1-498194690
242320	7079		0.54998684	242320	0.54998684	0.30427843	S1-171665754	S2-45374386	S1-171665754
1041144	7378		0.22680102	1041144	0.22680102	0.17321463	S1-555981683	S2-971383975	S1-555981683
506824	7493			547080	0.0074553704	0.0039622327	S1-541987395	S2-336358047	S1-295880068
1549549	7560		0.069072105	159289	0.1961073	0.12021196	S1-689759519	S2-371523403	S1-882793489
482881	7575			1098580	0.13443711	0.09282251	S1-313898850	S2-53431024	S1-436139758
853332	7901		0.55098915	853332	0.55098915	0.3276852	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.22605598	1249563	0.49579528	0.22605598	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.4278936	312420	0.4278936	8.225869e-7	S1-721175204	S2-268859026	S1-721175204
17080	8402			235515	0.04245769	0.036138233	S1-10726659	S2-983824538	S1-231656367
702452	8589		0.088419236	702452	0.088419236	1.2544199e-7	S1-819983534	S2-104103491	S1-819983534
860664	8616		0.32916915	860664	0.32916915	0.17829162	S1-131086091	S2-239044181	S1-131086091
478175	9478		0.007906843	1171656	0.7792196	0.11041292	S1-589079219	S2-287467530	S1-886009310
1850983	9691			997426	0.17278475	0.06262032	S1-726168324	S2-601243626	S1-730268382
2114442	9742			1834573	0.3263662	0.31121302	S1-323034727	S2-242367010	S1-300135228
416877	10294		0.21621448	416877	0.21621448	0.0000033983747	S1-567780254	S2-552565714	S1-567780254
2160166	10484			1190173	0.048825834	0.005167395	S1-386609814	S2-119760832	S1-457555219
1585912	10520			46886	0.000016870401	0.0000057155557	S1-168234883	S2-445106960	S1-173100084
63057	10681		0.63119966	63057	0.63119966	0.3783392	S1-659451145	S2-987763846	S1-659451145
1342602	10973		0.34991625	265650	0.44406378	0.34991625	S1-5659702	S2-463543324	S1-893070467
617857	11016		0.049416665	617857	0.049416665	5.379051e-7	S1-505619340	S2-538075272	S1-505619340
960157	11018			2143823	0.35076812	0.26578754	S1-343012621	S2-252043167	S1-700150571
611946	11072		0.62858516	611946	0.62858516	0.31541848	S1-941249647	S2-690445203	S1-941249647
24375	11089		0.017956302	1754000	0.4123202	0.37908	S1-711570846	S2-691463540	S1-712250513
1372261	11163			1607971	0.9117622	0.0006838976	S1-675611941	S2-536442318	S1-815545397
938834	11485			622636	0.0527584	0.045601245	S1-515129501	S2-505812513	S1-559655760
1780548	11553		0.58231163	1780548	0.58231163	0.41160047	S1-774235945	S2-736010823	S1-774235945
103665	11736		0.28321207	103665	0.28321207	0.0000010555073	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.19152008	478681	0.19152008	1.7964007e-7	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.09719706	153942	0.50136995	0.15387325	S1-398011853	S2-634055516	S1-77662166
323721	12325		0.5778533	323721	0.5778533	1.6772263e-7	S1-400122129	S2-281766486	S1-400122129
1246621	12405		0.17177449	1246621	0.17177449	0.07143163	S1-818678276	S2-141275455	S1-818678276
733034	12608		0.39210045	483255	0.4124128	0.3974006	S1-742341759	S2-620565793	S1-402162064
1254818	13287		0.64776	1254818	0.64776	2.065183e-7	S1-565219115	S2-419492386	S1-565219115
1190540	13410		0.00012628008	2003421	0.99876726	0.00012628008	S1-254547189	S2-948334651	S1-407967852
1978725	13506		0.38623944	1978725	0.38623944	7.3421296e-7	S1-538048650	S2-864222307	S1-538048650
1514510	13537		0.62814796	1514510	0.62814796	0.53611666	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.15522936	1838301	0.28259268	0.23989426	S1-775849219	S2-909977410	S1-735630752
112259	13924		0.46408248	112259	0.46408248	4.0762674e-7	S1-347205460	S2-376219470	S1-347205460
161879	14082		0.32043222	161879	0.32043222	0.1638911	S1-792019122	S2-599967726	S1-792019122
130516	14188			1392929	0.09204722	0.07217731	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.5928577	697303	0.5928577	0.115037255	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.18458675	446707	0.18458675	0.016447844	S1-601386084	S2-778053908	S1-601386084
871510	14340		0.21578462	871510	0.21578462	0.0000010934585	S1-323793221	S2-225780570	S1-323793221
1870414	15354		0.14061916	295076	0.28892127	0.25954938	S1-425717508	S2-437307977	S1-125424733
800450	15411			1158781	0.23880804	0.18563299	S1-496658189	S2-971601521	S1-815979873
1369699	15906		0.14415872	1369699	0.14415872	0.078294806	S1-391085024	S2-712343515	S1-391085024
2054546	16234		0.65109164	2054546	0.65109164	0.24359189	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.67387766	1629076	0.67387766	0.16862448	S1-854545127	S2-728570647	S1-854545127
789869	16455		0.6978829	789869	0.6978829	0.00028143346	S1-215617305	S2-621153347	S1-215617305
2024227	16485		0.038427748	2024227	0.038427748	7.073872e-7	S1-323993267	S2-384700865	S1-323993267
958482	16551			556373	0.1395658	0.059674177	S1-198305426	S2-618912706	S1-725627911
281832	16687			1147297	0.20160773	0.19686092	S1-472338787	S2-687211858	S1-51881720
2018267	16913		0.30433583	2103794	0.53035045	0.30433583	S1-953431678	S2-543951650	S1-849207662
641686	17214			1272244	0.02034266	0.009092403	S1-643898887	S2-984226971	S1-588707646
1302453	17372			1604252	0.0015565315	0.00049614	S1-586004017	S2-570140380	S1-464134634
1218679	17517		0.039316386	1218679	0.039316386	7.175977e-7	S1-707426217	S2-289255128	S1-707426217
172312	17747		0.68224186	172312	0.68224186	0.015799902	S1-318991356	S2-613200409	S1-318991356
1265223	18108			991896	0.043810844	0.018754167	S1-767089149	S2-151493351	S1-662932573
1788312	18521			1201382	0.3591426	0.014986186	S1-795502617	S2-902823911	S1-335704215
2122675	18939		0.099151574	345868	0.63274693	0.2666278	S1-248956912	S2-947282466	S1-113588606
527656	19210			433621	0.008992038	0.0038189304	S1-588104402	S2-936401051	S1-724477552
842777	19248			1462443	0.52384824	0.043285053	S1-369477564	S2-863089527	S1-346602008
1452845	19253			733895	0.13661693	0.12636544	S1-538163501	S2-832458802	S1-102509513
857185	21329		0.40319267	857185	0.40319267	4.2378633e-7	S1-760495589	S2-961827317	S1-760495589
533729	21772			1352912	0.093802445	0.03994417	S1-911202654	S2-347330149	S1-798082645
1159472	22471		0.28717622	1159472	0.28717622	0.007292708	S1-328186	S2-751389924	S1-328186
801579	22526		0.008462147	2126827	0.8951377	0.008462147	S1-714649889	S2-592335494	S1-819956873
558762	23183		0.19793676	495974	0.28100118	0.24608167	S1-766709975	S2-668325566	S1-488005818
639392	23297		0.6694087	639392	0.6694087	2.6016062e-7	S1-431931824	S2-63900869	S1-431931824
280122	23547		0.08614913	1412479	0.1014719	0.08614913	S1-920374518	S2-69965969	S1-97521162
1005874	23643		0.17727336	1499019	0.45383656	0.17727336	S1-256408866	S2-596461831	S1-573705279
1706558	23750		0.4126066	1706558	0.4126066	0.000001545182	S1-927247756	S2-888736025	S1-927247756
436379	23857		0.5328523	436379	0.5328523	6.933592e-7	S1-338289978	S2-955374431	S1-338289978
2074024	24087			2173704	0.16523458	0.066300735	S1-44297692	S2-590993253	S1-436106993
1163099	24289			382202	0.6100495	0.09669059	S1-986971513	S2-944341318	S1-824339132
2108568	24321		0.29829535	1320556	0.32338944	0.29829535	S1-776010380	S2-948466104	S1-992598487
1883895	24443			2015367	0.11847671	0.05723495	S1-231471443	S2-907395422	S1-376789467
1453147	24610		0.57979375	1453147	0.57979375	1.9998163e-7	S1-583832829	S2-561317555	S1-583832829
798634	25104		0.05677366	159954	0.1083213	0.05677366	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.0145846885	1132917	0.0145846885	0.0000049577916	S1-444104104	S2-235969358	S1-444104104
978624	25709			363125	0.0011740688	0.0008638835	S1-942696801	S2-77180081	S1-371476535
81709	25754		0.29925758	81709	0.29925758	0.2493555	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.45786136	393423	0.45786136	0.000008617599	S1-441310402	S2-910885721	S1-441310402
467347	26135			855077	0.0012014547	0.001069274	S1-903521783	S2-735277576	S1-579277234
1504531	26323		0.55307746	1504531	0.55307746	0.016538838	S1-739745351	S2-34681029	S1-739745351
2163177	26579		0.63826734	2163177	0.63826734	0.219354	S1-180822161	S2-197226842	S1-180822161
1996800	27070			2019934	0.7486058	0.0005999895	S1-272964987	S2-392421042	S1-883653060
722416	27138		0.031995315	722416	0.031995315	0.0000012306012	S1-770346304	S2-858754062	S1-770346304
1122966	27153		0.37963074	1122966	0.37963074	1.8990589e-7	S1-712209471	S2-800611233	S1-712209471
1497959	27172		0.6353944	1497959	0.6353944	0.07144987	S1-145139887	S2-285860187	S1-145139887
771990	28269		0.4610777	771990	0.4610777	0.25252965	S1-84724401	S2-206032485	S1-84724401
1063269	28454			213147	0.2586828	0.013673964	S1-176263907	S2-224632354	S1-909778253
1457362	28543			1567740	0.015446365	0.002573097	S1-341503346	S2-705702448	S1-524513986
67528	28607		0.14901158	67528	0.14901158	0.00019130812	S1-595831074	S2-499838571	S1-595831074
446456	28970			942271	0.018070152	0.011981097	S1-77451137	S2-69452276	S1-827409610
1103488	29114		0.123038985	1460721	0.4719493	0.12587841	S1-863157843	S2-779969600	S1-194673145
506841	30463		0.5392893	506841	0.5392893	0.36606807	S1-800949961	S2-299222109	S1-800949961
325571	30893		0.68994784	325571	0.68994784	0.11793565	S1-215862677	S2-893484908	S1-215862677
