a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.999998	-1	S1-779212870	S3-217534767	""
1121461	2714195	0.99999607	-1	S1-74415806	S2-931061717	""
1978096	4647540	0.9999927	-1	S1-440705108	S2-210374545	""
1766680	1818057	0.9999914	-1	S1-591796719	S2-100140596	""
1222631	7796868	0.9999757	-1	S1-970421143	S3-944135147	""
2154655	8684286	0.9999664	-1	S1-51451223	S3-877967575	""
1236397	8606666	0.9999485	-1	S1-168117188	S3-296259761	""
176794	7549737	0.9999411	-1	S1-685672444	S3-294221488	""
523563	1473430	0.99993694	-1	S1-555861787	S2-105567991	""
2057692	8411765	0.99991596	-1	S1-236449444	S3-490708928	""
133042	9103130	0.9999056	-1	S1-81618486	S3-551406024	""
264548	408447	0.99988127	-1	S1-110068154	S2-656894672	""
1757433	9507327	0.9998449	-1	S1-21982122	S3-839376547	""
1207926	6940697	0.9998299	-1	S1-99668654	S3-359256950	""
1411145	10061001	0.99982363	-1	S1-39256764	S3-330274012	""
1516573	6078097	0.99977976	-1	S1-824167956	S3-769162895	""
62566	9776066	0.9997731	-1	S1-119430653	S3-872313214	""
2161988	574608	0.9997651	-1	S1-482114605	S2-86282774	""
1772305	3189134	0.99974567	-1	S1-487450128	S2-609575310	""
1566178	5447113	0.9997223	-1	S1-977154625	S3-40946573	""
1829710	9562104	0.9997012	-1	S1-937166008	S3-522462731	""
1507469	7040826	0.99969983	-1	S1-428321566	S3-583833770	""
1167323	7999797	0.9996977	-1	S1-809739827	S3-897544587	""
1527068	1579916	0.9996902	-1	S1-195939024	S2-537210238	""
1762189	4146222	0.9996711	-1	S1-745478766	S2-739335894	""
927395	1037664	0.99964356	-1	S1-689730071	S2-136490154	""
1642802	4002067	0.9996216	-1	S1-28246270	S2-865215788	""
2119987	1111711	0.99956816	-1	S1-389329694	S2-275510147	""
797226	490150	0.99954957	-1	S1-273347021	S2-802979059	""
1241286	7366690	0.999539	-1	S1-91762758	S3-38731891	""
1607557	3388286	0.9995216	-1	S1-739892904	S2-848225057	""
1821649	3306461	0.9995146	-1	S1-871409459	S2-502109248	""
668290	6758600	0.99947697	-1	S1-66955044	S3-746664258	""
353691	4601204	0.99947387	-1	S1-155533229	S2-664521996	""
1056892	9897420	0.9994722	-1	S1-684189643	S3-755283172	""
658597	3546856	0.99945885	-1	S1-313328459	S2-137886611	""
217627	8219883	0.9994548	-1	S1-503675575	S3-351376568	""
228276	7995085	0.9994386	-1	S1-610669900	S3-212239316	""
1923123	2751515	0.999419	-1	S1-617195135	S2-65894939	""
601145	7501475	0.99941576	-1	S1-866533544	S3-857433144	""
1005414	6058951	0.9994155	-1	S1-502943804	S3-211350031	""
594601	8202793	0.9993917	-1	S1-618376288	S3-175760140	""
800623	5540176	0.99939036	-1	S1-245680533	S3-502988361	""
955829	8375145	0.9993901	-1	S1-613229503	S3-284768740	""
2052744	7900251	0.9993445	-1	S1-214812152	S3-204314412	""
1836189	7573037	0.9993425	-1	S1-786499749	S3-385643684	""
1947835	469237	0.9993327	-1	S1-95339314	S2-539161436	""
821230	5111587	0.9993325	-1	S1-268209119	S3-837629882	""
1905917	799456	0.99932015	-1	S1-84517380	S2-593418373	""
1557396	10182849	0.9992823	-1	S1-845943011	S3-618518736	""
2030646	6412146	0.99926823	-1	S1-416640256	S3-865930067	""
105417	8055482	0.99922824	-1	S1-564323357	S3-557228893	""
85096	1327624	0.99921334	-1	S1-935258362	S2-637259714	""
249459	7126700	0.9992029	592820	S1-358475912	S3-770178666	S1-317332215
1200772	9449109	0.9991991	-1	S1-496410917	S3-814527858	""
1243126	3723437	0.9991629	-1	S1-762321571	S2-521526836	""
2086215	4357113	0.99913067	-1	S1-374525749	S2-521356398	""
1273417	7954109	0.99912614	-1	S1-137196326	S3-598081892	""
1568468	9785654	0.9991042	-1	S1-852060095	S3-168417349	""
2061363	9360724	0.9990877	-1	S1-261031396	S3-498953524	""
1331170	5951009	0.9990544	1305110	S1-711467009	S3-895005395	S1-612703019
1814384	8723416	0.99903035	-1	S1-363238863	S3-272155238	""
