country,bucket,n,f05,loss_share
India,singleton,7847,0.9778259207340385,0.026710809865510048
India,1 match,7752,0.9375402432677976,0.07432789954225091
India,2-3,58581,0.9786907875769503,0.19162933272908939
India,4-6,63279,0.9841551894135615,0.15391624758188588
India,7+,5784,0.9860528918422987,0.012383695387027306
US,singleton,12071,0.9824372462927677,0.032544205123495
US,1 match,11543,0.9451030742722676,0.09727573648830509
US,2-3,88667,0.9836288269121796,0.2228330591174501
US,4-6,93963,0.9879167004198687,0.1742931122582682
US,7+,8479,0.9891781323875459,0.014085901906718162
