country,bucket,n,f05,loss_share
India,singleton,7847,0.9882757741812157,0.019627516533434156
India,1 match,7752,0.9438852543478294,0.09280434017544775
India,2-3,58581,0.9854075429218917,0.1823739187401271
India,4-6,63279,0.9897548576691999,0.13831049260870226
India,7+,5784,0.9910472458243426,0.01104746078483473
US,singleton,12071,0.9912186231463839,0.0226143125276524
US,1 match,11543,0.9469229933580623,0.13070814233375702
US,2-3,88667,0.9884276440185782,0.21890784405558905
US,4-6,93963,0.991524518746167,0.1699021076654285
US,7+,8479,0.9924243326153371,0.013703864575027414
