a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
952979	142		0.27137506	952979	0.27137506	8.026249e-7	S1-300623680	S2-971491700	S1-300623680
601303	1065		0.26799577	632698	0.42978212	0.26799577	S1-131591835	S2-93682954	S1-834010875
943064	1294			1759454	0.016541848	0.004206794	S1-550329996	S2-849565658	S1-475446588
1234226	1301		0.7509087	1234226	0.7509087	0.6188988	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.15159866	0.050387766	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.06115411	614809	0.06115411	0.0005225871	S1-366723101	S2-352654049	S1-366723101
2099071	2105			542347	0.02992474	0.015616291	S1-853308226	S2-924143713	S1-153985347
1065956	2843			796551	0.11264074	0.029231247	S1-54774479	S2-185148108	S1-648946731
10	2886		0.56577533	10	0.56577533	0.13577352	S1-504790211	S2-340882825	S1-504790211
1714493	3190		0.22938456	1219937	0.6398864	0.22938456	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.41920435	1894285	0.7376299	0.41920435	S1-151068355	S2-667274253	S1-234414016
1979076	3686			1144646	0.06451343	0.000005997634	S1-244347459	S2-650270939	S1-743281533
1555429	3783			166505	0.044703275	0.00955865	S1-543759994	S2-963300188	S1-424969584
1616196	3950		0.11471181	802562	0.24522315	0.17342812	S1-18886368	S2-660426546	S1-971463197
303717	4274		0.69132984	303717	0.69132984	0.30647498	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.6197821	1757701	0.6197821	0.0000010912396	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.2587671	427560	0.2587671	0.21811494	S1-725090589	S2-41986027	S1-725090589
1297071	4743		0.18573338	1297071	0.18573338	6.220575e-7	S1-780671264	S2-722206336	S1-780671264
1762408	4920			258851	0.050722823	0.010066248	S1-101860051	S2-743951385	S1-825551427
2132215	5009			928667	0.033832546	0.030656159	S1-789442592	S2-602902836	S1-23097775
941270	5408			1600813	0.000049952578	4.398669e-7	S1-437422331	S2-233641858	S1-502478396
923484	5471		0.26706976	521672	0.40026492	0.35101902	S1-27549156	S2-592512342	S1-436012817
802854	5533		0.31658807	1470317	0.54694295	0.31658807	S1-811893782	S2-205170272	S1-646692801
1867957	5589			63827	0.0045503867	0.0035514121	S1-66875557	S2-470247895	S1-939596125
1767220	5609		0.38835	1767220	0.38835	7.2327896e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.0075971824	0.0006892071	S1-908741711	S2-146607525	S1-498194690
506824	7493			1067450	0.009855984	0.001726921	S1-541987395	S2-336358047	S1-282547901
482881	7575			1840447	0.060860667	0.04325726	S1-313898850	S2-53431024	S1-984136565
853332	7901		0.4206746	853332	0.4206746	0.38455397	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.21004586	1249563	0.36800274	0.21004586	S1-61818979	S2-995362019	S1-487169290
17080	8402			789107	0.035182603	0.023489887	S1-10726659	S2-983824538	S1-626615868
860664	8616		0.2513853	860664	0.2513853	0.23588847	S1-131086091	S2-239044181	S1-131086091
1065121	9436			576849	0.00026386374	0.000046088833	S1-972058206	S2-336205787	S1-147379286
478175	9478		0.5247875	478175	0.5247875	0.28293338	S1-589079219	S2-287467530	S1-589079219
1850983	9691			706411	0.048549224	0.04022083	S1-726168324	S2-601243626	S1-322456474
1572398	9717		0.52988774	1572398	0.52988774	3.2231054e-7	S1-776619578	S2-420465590	S1-776619578
2114442	9742		0.18495947	736845	0.49912286	0.18495947	S1-323034727	S2-242367010	S1-397353529
260960	10205		0.39124948	260960	0.39124948	4.3214726e-7	S1-526253493	S2-231327165	S1-526253493
2160166	10484			2076350	0.016768815	0.009480401	S1-386609814	S2-119760832	S1-319325201
63057	10681		0.24756923	2154222	0.8386651	0.24756923	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.4489558	611946	0.4489558	0.42872018	S1-941249647	S2-690445203	S1-941249647
24375	11089			1310627	0.28539607	0.2300913	S1-711570846	S2-691463540	S1-293474135
1372261	11163			1078871	0.03795612	0.023245303	S1-675611941	S2-536442318	S1-780389519
938834	11485			967353	0.04460979	0.0150689045	S1-515129501	S2-505812513	S1-339470665
103665	11736		0.39344046	103665	0.39344046	4.990119e-7	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.20076407	478681	0.20076407	2.852225e-7	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.08592687	1173835	0.2967937	0.28530496	S1-398011853	S2-634055516	S1-310652631
733034	12608		0.57498795	733034	0.57498795	0.26285678	S1-742341759	S2-620565793	S1-742341759
1254818	13287		0.55811685	1254818	0.55811685	3.4097067e-7	S1-565219115	S2-419492386	S1-565219115
1190540	13410		0.35989887	2003421	0.3862684	0.35989887	S1-254547189	S2-948334651	S1-407967852
1514510	13537		0.5186266	1514510	0.5186266	0.44277024	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.16680364	1254348	0.51255107	0.16680364	S1-775849219	S2-909977410	S1-482550457
