a	b	p	true_a	a_id	rid	true_a_id
1766680	1818057	0.9999939	-1	S1-591796719	S2-100140596	""
2048157	6380532	0.99999297	-1	S1-779212870	S3-217534767	""
2074944	10145695	0.99998915	-1	S1-475641497	S3-105867915	""
1757433	9507327	0.99998474	-1	S1-21982122	S3-839376547	""
1121461	2714195	0.99997246	-1	S1-74415806	S2-931061717	""
1832874	6033173	0.99996316	-1	S1-776053907	S3-158580005	""
1490249	4505560	0.9999573	-1	S1-48162458	S2-492101037	""
2154655	8684286	0.99994266	-1	S1-51451223	S3-877967575	""
634776	7850105	0.9999318	-1	S1-167776546	S3-63569723	""
1961938	5304509	0.999931	-1	S1-461059560	S3-642438222	""
1207926	6940697	0.999918	-1	S1-99668654	S3-359256950	""
1557396	10182849	0.9999093	-1	S1-845943011	S3-618518736	""
523563	1473430	0.9999045	-1	S1-555861787	S2-105567991	""
2074944	2796936	0.9998921	-1	S1-475641497	S2-564468763	""
238628	6959471	0.9998708	-1	S1-917081511	S3-869634564	""
288573	5682007	0.9998691	-1	S1-966413692	S3-205235858	""
133042	9103130	0.99985707	-1	S1-81618486	S3-551406024	""
1043975	7830871	0.99982184	-1	S1-944579609	S3-613729803	""
1527068	1579916	0.9997876	-1	S1-195939024	S2-537210238	""
658597	3546856	0.9997614	-1	S1-313328459	S2-137886611	""
2119987	1111711	0.99975914	-1	S1-389329694	S2-275510147	""
238628	10189673	0.9997521	-1	S1-917081511	S3-401828159	""
943902	3551527	0.9997013	-1	S1-453579527	S2-226903033	""
386698	2268465	0.9996911	-1	S1-830006713	S2-980723647	""
2077552	8197554	0.9996904	-1	S1-970719090	S3-440713204	""
748396	10184584	0.99966574	-1	S1-205156292	S3-461884260	""
388875	1007926	0.9996164	-1	S1-472869215	S2-1860845	""
1200772	9449109	0.99961334	-1	S1-496410917	S3-814527858	""
1146304	4029239	0.99955744	-1	S1-306978724	S2-311705866	""
1394182	6285644	0.9995468	-1	S1-8691534	S3-686754851	""
399641	959152	0.9995357	-1	S1-123348666	S2-905154850	""
1246249	3890954	0.9995301	-1	S1-581722317	S2-382148211	""
1644132	5098094	0.9995214	-1	S1-144800586	S3-440231475	""
2170510	8072923	0.99951506	75503	S1-992057287	S3-920939917	S1-961880767
2086215	4357113	0.9995067	-1	S1-374525749	S2-521356398	""
1772305	3189134	0.9994978	-1	S1-487450128	S2-609575310	""
1648537	5460721	0.9994948	-1	S1-718430257	S3-633468837	""
1829710	9562104	0.99948406	-1	S1-937166008	S3-522462731	""
2028151	8418888	0.9994836	-1	S1-456406259	S3-280481213	""
1833049	2363838	0.9994733	-1	S1-374559829	S2-999572490	""
1241286	7366690	0.9994686	-1	S1-91762758	S3-38731891	""
1566178	5447113	0.99939096	-1	S1-977154625	S3-40946573	""
729146	331507	0.9993882	-1	S1-651783580	S2-357425168	""
1721504	9557781	0.999383	-1	S1-667775819	S3-334810131	""
1905272	1487101	0.99935085	-1	S1-316739942	S2-360569848	""
668290	6758600	0.9993248	-1	S1-66955044	S3-746664258	""
105417	8055482	0.9993038	-1	S1-564323357	S3-557228893	""
253058	8124106	0.99928755	-1	S1-589822744	S3-772865966	""
833831	6304053	0.9992841	-1	S1-480083816	S3-522821920	""
473743	841149	0.9992656	-1	S1-376544018	S2-9209885	""
411242	569772	0.9992586	-1	S1-607605398	S2-474350703	""
238628	5869322	0.99924064	-1	S1-917081511	S3-713251452	""
1346168	94478	0.9992353	-1	S1-921532581	S2-696497616	""
1167323	7999797	0.9992204	-1	S1-809739827	S3-897544587	""
1281368	7213796	0.99920577	-1	S1-966100106	S3-312421143	""
144612	10300176	0.9992004	-1	S1-948736665	S3-265235775	""
1185569	737705	0.99919504	-1	S1-844612571	S2-482210705	""
1456982	2107932	0.9991844	-1	S1-283754888	S2-796386073	""
754245	6416357	0.999181	-1	S1-758525225	S3-502545641	""
2009341	9055360	0.9991722	-1	S1-356147215	S3-795003368	""
1273417	7954109	0.99916875	-1	S1-137196326	S3-598081892	""
41152	2196430	0.9991579	1624216	S1-947510226	S2-258713326	S1-116064954
833456	3906621	0.9991559	-1	S1-682809104	S2-334990099	""
1796832	4375886	0.99915206	-1	S1-613211507	S2-452089021	""
1539750	1973000	0.9991392	-1	S1-364668623	S2-120885508	""
350902	10192452	0.99912435	-1	S1-566610789	S3-56347761	""
1780992	4348038	0.99912244	-1	S1-414284958	S2-838035547	""
1734747	2569525	0.9991124	-1	S1-547416807	S2-584545121	""
618828	466131	0.9991109	-1	S1-231065679	S2-403872944	""
1138205	3128037	0.9990971	-1	S1-569482989	S2-924682165	""
1779390	2495898	0.9990908	-1	S1-410879373	S2-101273830	""
624674	2209586	0.99905235	-1	S1-596409567	S2-73488736	""
838853	5463675	0.9990433	-1	S1-221332357	S3-747935955	""
1199488	3168288	0.99903405	-1	S1-857671796	S2-549332454	""
275466	7270119	0.9989931	-1	S1-706294800	S3-554824715	""
782280	7988871	0.9989862	-1	S1-989368805	S3-247366910	""
879859	6433882	0.9989851	-1	S1-512155790	S3-296580141	""
235659	7690438	0.9989504	-1	S1-95081396	S3-51783490	""
1178200	4261755	0.9989485	-1	S1-168286710	S2-387550135	""
702751	1960355	0.9989422	-1	S1-924581819	S2-307221367	""
1905917	799456	0.99892586	-1	S1-84517380	S2-593418373	""
1743928	8047014	0.9988961	-1	S1-303973969	S3-683521570	""
1161662	135541	0.9988801	-1	S1-309033643	S2-702538797	""
797226	490150	0.9988669	-1	S1-273347021	S2-802979059	""
151277	8341983	0.99886477	-1	S1-939068696	S3-294652780	""
228276	7995085	0.99885607	-1	S1-610669900	S3-212239316	""
731495	2289319	0.998806	-1	S1-116854780	S2-253948105	""
1056892	9897420	0.99880004	-1	S1-684189643	S3-755283172	""
1814384	8723416	0.9987721	-1	S1-363238863	S3-272155238	""
1913200	10229825	0.9987197	-1	S1-869631936	S3-920091790	""
1119971	9962016	0.99869883	-1	S1-35571909	S3-389855182	""
2030646	6412146	0.99867094	-1	S1-416640256	S3-865930067	""
585691	5038196	0.99865144	-1	S1-582526830	S3-509506075	""
761103	10134330	0.9986492	-1	S1-974257716	S3-145963029	""
1277847	6983972	0.9986437	-1	S1-324917550	S3-521325684	""
353691	4601204	0.9986254	-1	S1-155533229	S2-664521996	""
749019	1487061	0.9986093	-1	S1-503624587	S2-424726115	""
1433329	3533045	0.99858403	-1	S1-433445154	S2-388765628	""
889472	2358317	0.9985708	-1	S1-806445586	S2-121418326	""
72177	4556490	0.99855775	-1	S1-74803378	S2-54839411	""
1689249	7284817	0.99853396	968943	S1-802672474	S3-806847593	S1-358790783
2077033	3860875	0.99850476	-1	S1-185025986	S2-630176339	""
1762733	7629837	0.99850214	-1	S1-352240349	S3-567145745	""
2175073	4049020	0.99849796	-1	S1-388619126	S2-911793731	""
