country,bucket,n,f05,loss_share
India,singleton,7847,0.9770612973110743,0.03419292389281778
India,1 match,7752,0.9557004313196265,0.06523444867471631
India,2-3,58581,0.9836694407029593,0.18172788593755726
India,4-6,63279,0.9876873784046768,0.14800414362183478
India,7+,5784,0.9892007261037827,0.011865514513850959
US,singleton,12071,0.9797862646011101,0.04635040794359743
US,1 match,11543,0.9567810081847109,0.09476698458027687
US,2-3,88667,0.9866504463410111,0.22484979422728754
US,4-6,93963,0.9899720083930506,0.178992391463593
US,7+,8479,0.9912983745571294,0.014015505144468076
