a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.63804936	746879	0.63804936	0.28927022	S1-504485468	S2-162849450	S1-504485468
952979	142		0.19471595	952979	0.19471595	6.776873e-7	S1-300623680	S2-971491700	S1-300623680
221651	611		0.5192254	221651	0.5192254	0.072022006	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.2619304	632698	0.35983843	0.2619304	S1-131591835	S2-93682954	S1-834010875
943064	1294			1759454	0.0071386336	0.002666293	S1-550329996	S2-849565658	S1-475446588
1234226	1301		0.614915	1234226	0.614915	0.43859297	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.14376241	0.029079262	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.0465271	614809	0.0465271	0.00028963856	S1-366723101	S2-352654049	S1-366723101
2099071	2105			911492	0.0140333325	0.012863455	S1-853308226	S2-924143713	S1-3946047
1065956	2843			796551	0.072816685	0.03235536	S1-54774479	S2-185148108	S1-648946731
10	2886		0.4627346	10	0.4627346	0.2521963	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.59435177	837253	0.59435177	5.231706e-9	S1-915747903	S2-918917310	S1-915747903
1714493	3190		0.31803793	1219937	0.56020534	0.31803793	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.64549613	1894285	0.73462826	0.64549613	S1-151068355	S2-667274253	S1-234414016
1979076	3686			1144646	0.0023365372	0.000032976735	S1-244347459	S2-650270939	S1-743281533
1555429	3783			166505	0.035886705	0.0068987724	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.024710333	481727	0.024710333	1.4339516e-9	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.12242522	802562	0.21628928	0.18551089	S1-18886368	S2-660426546	S1-971463197
1757701	4345		0.18224812	1757701	0.18224812	1.3549524e-7	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.24339266	427560	0.24339266	0.19871368	S1-725090589	S2-41986027	S1-725090589
1297071	4743		0.35383776	1297071	0.35383776	3.2489615e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			258851	0.020534107	0.0069613727	S1-101860051	S2-743951385	S1-825551427
2132215	5009			848685	0.034470603	0.032353014	S1-789442592	S2-602902836	S1-91265112
941270	5408			1600813	0.00005512774	0.000004112884	S1-437422331	S2-233641858	S1-502478396
923484	5471		0.42533776	521672	0.5201399	0.46588814	S1-27549156	S2-592512342	S1-436012817
802854	5533		0.47548777	1470317	0.60727376	0.47548777	S1-811893782	S2-205170272	S1-646692801
1867957	5589			63827	0.004944586	0.0042750286	S1-66875557	S2-470247895	S1-939596125
1767220	5609		0.40358984	1767220	0.40358984	2.3358055e-7	S1-462807835	S2-695083584	S1-462807835
