a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.99999547	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999771	-1	S1-591796719	S2-100140596	""
1121461	2714195	0.999943	-1	S1-74415806	S2-931061717	""
1757433	9507327	0.999939	-1	S1-21982122	S3-839376547	""
523563	1473430	0.9999298	-1	S1-555861787	S2-105567991	""
2074944	10145695	0.9999194	-1	S1-475641497	S3-105867915	""
1961938	5304509	0.99991405	-1	S1-461059560	S3-642438222	""
1832874	6033173	0.9998694	-1	S1-776053907	S3-158580005	""
634776	7850105	0.9998557	-1	S1-167776546	S3-63569723	""
133042	9103130	0.9998518	-1	S1-81618486	S3-551406024	""
238628	6959471	0.9998193	-1	S1-917081511	S3-869634564	""
1207926	6940697	0.99980986	-1	S1-99668654	S3-359256950	""
1178200	4261755	0.9997678	-1	S1-168286710	S2-387550135	""
238628	10189673	0.99976313	-1	S1-917081511	S3-401828159	""
1490249	4505560	0.99973714	-1	S1-48162458	S2-492101037	""
943902	3551527	0.9997089	-1	S1-453579527	S2-226903033	""
1829710	9562104	0.99970645	-1	S1-937166008	S3-522462731	""
1772305	3189134	0.99968886	-1	S1-487450128	S2-609575310	""
1566178	5447113	0.9996763	-1	S1-977154625	S3-40946573	""
1241286	7366690	0.9996588	-1	S1-91762758	S3-38731891	""
288573	5682007	0.9996128	-1	S1-966413692	S3-205235858	""
2086215	4357113	0.9996121	-1	S1-374525749	S2-521356398	""
658597	3546856	0.9996103	-1	S1-313328459	S2-137886611	""
2154655	8684286	0.99960035	-1	S1-51451223	S3-877967575	""
388875	1007926	0.9995767	-1	S1-472869215	S2-1860845	""
2030646	6412146	0.9995727	-1	S1-416640256	S3-865930067	""
1200772	9449109	0.9995709	-1	S1-496410917	S3-814527858	""
2077552	8197554	0.9995705	-1	S1-970719090	S3-440713204	""
2119987	1111711	0.99954003	-1	S1-389329694	S2-275510147	""
1648537	5460721	0.9995198	-1	S1-718430257	S3-633468837	""
228276	7995085	0.9994975	-1	S1-610669900	S3-212239316	""
1527068	1579916	0.99946845	-1	S1-195939024	S2-537210238	""
889472	2358317	0.9994669	-1	S1-806445586	S2-121418326	""
1557396	10182849	0.99946165	-1	S1-845943011	S3-618518736	""
2074944	2796936	0.99943495	-1	S1-475641497	S2-564468763	""
252859	7583872	0.9994228	-1	S1-619836442	S3-124918991	""
253058	8124106	0.99942124	-1	S1-589822744	S3-772865966	""
1043975	7830871	0.9994204	-1	S1-944579609	S3-613729803	""
797226	490150	0.9994113	-1	S1-273347021	S2-802979059	""
1433329	3533045	0.9993532	-1	S1-433445154	S2-388765628	""
1539750	1973000	0.999323	-1	S1-364668623	S2-120885508	""
1394182	6285644	0.9992821	-1	S1-8691534	S3-686754851	""
1689249	7284817	0.99923646	968943	S1-802672474	S3-806847593	S1-358790783
1905917	799456	0.99917245	-1	S1-84517380	S2-593418373	""
386698	2268465	0.99916494	-1	S1-830006713	S2-980723647	""
2170510	8072923	0.9991599	75503	S1-992057287	S3-920939917	S1-961880767
238628	5869322	0.9991542	-1	S1-917081511	S3-713251452	""
1905272	1487101	0.99911475	-1	S1-316739942	S2-360569848	""
1644132	5098094	0.99910784	-1	S1-144800586	S3-440231475	""
1734747	2569525	0.99908406	-1	S1-547416807	S2-584545121	""
1833049	2363838	0.99905926	-1	S1-374559829	S2-999572490	""
833831	6304053	0.9990344	-1	S1-480083816	S3-522821920	""
411242	569772	0.9989034	-1	S1-607605398	S2-474350703	""
702751	1960355	0.99890184	-1	S1-924581819	S2-307221367	""
1456337	1837414	0.9988652	-1	S1-225826655	S2-91493685	""
1246249	3890954	0.99886364	-1	S1-581722317	S2-382148211	""
1346168	94478	0.9988156	-1	S1-921532581	S2-696497616	""
838853	5463675	0.99879706	-1	S1-221332357	S3-747935955	""
2009341	9055360	0.99879265	-1	S1-356147215	S3-795003368	""
1721504	9557781	0.99877787	-1	S1-667775819	S3-334810131	""
1146304	4029239	0.99872625	-1	S1-306978724	S2-311705866	""
1364943	2196039	0.99870145	-1	S1-256915606	S2-463495201	""
748396	10184584	0.9986529	-1	S1-205156292	S3-461884260	""
1138205	3128037	0.99865115	-1	S1-569482989	S2-924682165	""
236253	8447263	0.9986507	-1	S1-513653193	S3-142001178	""
1185569	737705	0.99857706	-1	S1-844612571	S2-482210705	""
235659	7690438	0.9985342	-1	S1-95081396	S3-51783490	""
754245	6416357	0.9985149	-1	S1-758525225	S3-502545641	""
1857847	8956974	0.99851	-1	S1-332857143	S3-360215847	""
729146	331507	0.9984641	-1	S1-651783580	S2-357425168	""
151277	8341983	0.99844205	-1	S1-939068696	S3-294652780	""
72177	4556490	0.99842834	-1	S1-74803378	S2-54839411	""
515587	8776282	0.9984237	-1	S1-416058598	S3-827108903	""
668290	6758600	0.9984214	-1	S1-66955044	S3-746664258	""
833831	6224147	0.9983759	-1	S1-480083816	S3-137307164	""
585691	5038196	0.9982996	-1	S1-582526830	S3-509506075	""
105417	8055482	0.99828976	-1	S1-564323357	S3-557228893	""
1273417	7954109	0.9982153	-1	S1-137196326	S3-598081892	""
2028151	8418888	0.9982062	-1	S1-456406259	S3-280481213	""
350902	10192452	0.998121	-1	S1-566610789	S3-56347761	""
1796832	4375886	0.9981173	-1	S1-613211507	S2-452089021	""
1364943	6220500	0.99811685	-1	S1-256915606	S3-825458528	""
399641	959152	0.9981135	-1	S1-123348666	S2-905154850	""
1762733	7629837	0.9980993	-1	S1-352240349	S3-567145745	""
1167323	7999797	0.9980843	-1	S1-809739827	S3-897544587	""
1106634	6771071	0.99807084	-1	S1-80747815	S3-157387553	""
1814384	8723416	0.9980668	-1	S1-363238863	S3-272155238	""
144612	10300176	0.9980582	-1	S1-948736665	S3-265235775	""
1277847	6983972	0.998032	-1	S1-324917550	S3-521325684	""
927395	1037664	0.9979699	-1	S1-689730071	S2-136490154	""
833456	3906621	0.99795747	-1	S1-682809104	S2-334990099	""
473743	841149	0.9979071	-1	S1-376544018	S2-9209885	""
960262	1954003	0.9979041	-1	S1-372874187	S2-738240248	""
1925096	4236060	0.99788374	-1	S1-747583019	S2-668891218	""
1708619	288817	0.997864	-1	S1-788976854	S2-849745257	""
1373518	8273425	0.9977838	-1	S1-875604765	S3-214924136	""
41152	2196430	0.99778223	1624216	S1-947510226	S2-258713326	S1-116064954
275466	7270119	0.9977589	-1	S1-706294800	S3-554824715	""
1854229	7397002	0.9977419	-1	S1-637297876	S3-831711755	""
1820246	5873740	0.99771714	-1	S1-932678966	S3-783986178	""
1281368	7213796	0.99767697	-1	S1-966100106	S3-312421143	""
1689249	6399989	0.99765795	968943	S1-802672474	S3-392320902	S1-358790783
