a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6782507	746879	0.6782507	0.49620527	S1-504485468	S2-162849450	S1-504485468
952979	142		0.101647794	952979	0.101647794	3.0314018e-9	S1-300623680	S2-971491700	S1-300623680
221651	611		0.68664694	221651	0.68664694	0.057141874	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.13543282	632698	0.2708861	0.19021235	S1-131591835	S2-93682954	S1-834010875
365115	1254			1884192	0.00779641	0.0013088562	S1-95490155	S2-257098293	S1-671436787
943064	1294			748040	0.0043804394	0.00033912974	S1-550329996	S2-849565658	S1-840536643
1234226	1301		0.887864	1234226	0.887864	0.7859819	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.09453381	0.03931893	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.00489537	614809	0.00489537	0.00012399966	S1-366723101	S2-352654049	S1-366723101
2099071	2105			542673	0.0043245177	0.0042907908	S1-853308226	S2-924143713	S1-850562118
1065956	2843			302417	0.071494386	0.0415509	S1-54774479	S2-185148108	S1-552858329
10	2886		0.66167104	10	0.66167104	0.13540526	S1-504790211	S2-340882825	S1-504790211
845193	3113		0.55617994	845193	0.55617994	2.233282e-8	S1-390523455	S2-139986213	S1-390523455
1714493	3190		0.4999861	1219937	0.5089073	0.4999861	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.6982547	643985	0.6982547	0.38188645	S1-151068355	S2-667274253	S1-151068355
1979076	3686			1144646	0.005935254	0.0017754855	S1-244347459	S2-650270939	S1-743281533
1126482	3743		0.613158	1126482	0.613158	0.025155492	S1-388418152	S2-491893761	S1-388418152
1555429	3783			1653367	0.026588958	0.02045065	S1-543759994	S2-963300188	S1-92492416
481727	3903		0.07262601	481727	0.07262601	3.4925296e-10	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.10214813	1151291	0.16162428	0.13812235	S1-18886368	S2-660426546	S1-346062699
1757701	4345		0.43255794	1757701	0.43255794	0.0000019787763	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.23179807	427560	0.23179807	0.22569126	S1-725090589	S2-41986027	S1-725090589
1828976	4533		0.67143285	1828976	0.67143285	0.0039295573	S1-822278965	S2-9662497	S1-822278965
1297071	4743		0.6067139	1297071	0.6067139	1.3965787e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			91347	0.0228171	0.017147569	S1-101860051	S2-743951385	S1-565668313
2132215	5009			169677	0.07865965	0.03773126	S1-789442592	S2-602902836	S1-998919449
941270	5408			375405	0.000110462446	0.000010468545	S1-437422331	S2-233641858	S1-345298687
923484	5471		0.40548503	923484	0.40548503	0.3278916	S1-27549156	S2-592512342	S1-27549156
802854	5533		0.43370062	1470317	0.47002292	0.43370062	S1-811893782	S2-205170272	S1-646692801
1867957	5589			63827	0.04114606	0.013648662	S1-66875557	S2-470247895	S1-939596125
1767220	5609		0.36484632	1767220	0.36484632	2.9497525e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.15445417	0.0004024292	S1-908741711	S2-146607525	S1-498194690
674967	6344		0.5278291	674967	0.5278291	0.00018665756	S1-520586183	S2-985269303	S1-520586183
506824	7493			1067450	0.0068095564	0.0004621692	S1-541987395	S2-336358047	S1-282547901
482881	7575			551857	0.06488855	0.05605764	S1-313898850	S2-53431024	S1-742847515
853332	7901		0.45896953	853332	0.45896953	0.2021234	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.2856056	1515137	0.2856056	0.14461999	S1-61818979	S2-995362019	S1-61818979
312420	8123		0.4608214	312420	0.4608214	3.923477e-10	S1-721175204	S2-268859026	S1-721175204
17080	8402			789107	0.03468232	0.0042430856	S1-10726659	S2-983824538	S1-626615868
860664	8616		0.043472916	644789	0.30028847	0.043472916	S1-131086091	S2-239044181	S1-522425103
1065121	9436		0.35038757	1065121	0.35038757	0.0002689668	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.53347063	478175	0.53347063	0.2335012	S1-589079219	S2-287467530	S1-589079219
1850983	9691			2137379	0.032321986	0.017360836	S1-726168324	S2-601243626	S1-806883576
2114442	9742		0.3162035	736845	0.58142227	0.3162035	S1-323034727	S2-242367010	S1-397353529
260960	10205		0.496942	260960	0.496942	9.815707e-10	S1-526253493	S2-231327165	S1-526253493
2160166	10484			1190173	0.0013836445	0.00027686337	S1-386609814	S2-119760832	S1-457555219
63057	10681		0.09175227	2154222	0.15575026	0.09175227	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.69455314	611946	0.69455314	0.68207705	S1-941249647	S2-690445203	S1-941249647
24375	11089			1942105	0.5662755	0.42213452	S1-711570846	S2-691463540	S1-251432321
1372261	11163			359035	0.019110205	0.017135076	S1-675611941	S2-536442318	S1-133977621
938834	11485			1869563	0.015203251	0.011391565	S1-515129501	S2-505812513	S1-742651283
1780548	11553		0.6994005	1780548	0.6994005	0.0003074768	S1-774235945	S2-736010823	S1-774235945
103665	11736		0.59653616	103665	0.59653616	5.621703e-8	S1-608370704	S2-21028240	S1-608370704
1380926	11829		0.66086835	1380926	0.66086835	5.5299773e-7	S1-184720256	S2-916060093	S1-184720256
478681	12282		0.47705162	478681	0.47705162	4.517874e-11	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.12049279	708364	0.16059075	0.12049279	S1-398011853	S2-634055516	S1-141244047
733034	12608		0.41962788	733034	0.41962788	0.29689032	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.661485	1190540	0.661485	0.49278823	S1-254547189	S2-948334651	S1-254547189
1514510	13537		0.5227344	471454	0.5690483	0.5227344	S1-372690689	S2-45099840	S1-935563649
1213976	13557		0.14090627	1254348	0.34099424	0.19966741	S1-775849219	S2-909977410	S1-482550457
112259	13924		0.66149753	112259	0.66149753	3.0128627e-10	S1-347205460	S2-376219470	S1-347205460
130516	14188			598249	0.01710611	0.011663796	S1-799508259	S2-749949012	S1-84225603
697303	14264		0.6460994	697303	0.6460994	0.102258936	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.41717896	446707	0.41717896	0.074317776	S1-601386084	S2-778053908	S1-601386084
806176	15172		0.62520796	806176	0.62520796	5.289567e-9	S1-764010505	S2-783212453	S1-764010505
1494285	15322		0.56893533	1494285	0.56893533	0.0020387056	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.36600128	267916	0.36600128	3.9387282e-10	S1-215110901	S2-221930647	S1-215110901
587939	16183		0.5432927	587939	0.5432927	2.1365231e-8	S1-803379748	S2-92226573	S1-803379748
2054546	16234		0.56107235	2054546	0.56107235	0.49617028	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.37230632	1280239	0.40589	0.37230632	S1-854545127	S2-728570647	S1-195793710
958482	16551			513576	0.013218281	0.012672363	S1-198305426	S2-618912706	S1-441979927
1944875	16850		0.44614977	1944875	0.44614977	0.00986939	S1-143331748	S2-917310472	S1-143331748
1720174	17038		0.512497	1720174	0.512497	1.8024775e-9	S1-35858816	S2-209372229	S1-35858816
641686	17214			1272244	0.32291713	0.0005973365	S1-643898887	S2-984226971	S1-588707646
1302453	17372			548055	0.000012571049	0.0000012290261	S1-586004017	S2-570140380	S1-260331597
661028	17382		0.40954018	661028	0.40954018	2.468365e-9	S1-886623099	S2-201282819	S1-886623099
1656078	17460		0.65254813	1656078	0.65254813	0.00083135196	S1-473585750	S2-484836645	S1-473585750
84029	17966		0.029674372	84029	0.029674372	5.1888777e-10	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.05539666	0.00022522792	S1-767089149	S2-151493351	S1-662932573
1788312	18521			127266	0.0018807818	0.0011925732	S1-795502617	S2-902823911	S1-186293321
715809	18792		0.24769637	715809	0.24769637	8.428153e-9	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.22346619	345868	0.5080479	0.22346619	S1-248956912	S2-947282466	S1-113588606
527656	19210			315853	0.020057978	0.0005405204	S1-588104402	S2-936401051	S1-174401759
842777	19248			1019988	0.00981268	0.000010867564	S1-369477564	S2-863089527	S1-402696764
1452845	19253			821666	0.020000564	0.019155772	S1-538163501	S2-832458802	S1-903734822
533729	21772			366025	0.022909978	0.0007878127	S1-911202654	S2-347330149	S1-367816410
632081	21976		0.57866204	632081	0.57866204	0.00010969754	S1-350730440	S2-685428326	S1-350730440
34970	22234		0.07323594	34970	0.07323594	3.2102092e-11	S1-654949960	S2-406200887	S1-654949960
801579	22526		0.35162792	2126827	0.87623304	0.35162792	S1-714649889	S2-592335494	S1-819956873
2049724	22555			2045090	0.00010014925	0.000006384763	S1-165638415	S2-93581811	S1-304074436
558762	23183		0.21377459	1393659	0.34247017	0.30929756	S1-766709975	S2-668325566	S1-215255706
280122	23547			1628730	0.09382109	0.060707744	S1-920374518	S2-69965969	S1-890524808
436379	23857		0.11905812	436379	0.11905812	2.138637e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			631022	0.11891675	0.104855984	S1-44297692	S2-590993253	S1-739021221
2108568	24321		0.41258276	2108568	0.41258276	0.20586891	S1-776010380	S2-948466104	S1-776010380
1883895	24443			1636787	0.035221167	0.030901263	S1-231471443	S2-907395422	S1-501930840
798634	25104			1034164	0.047589015	0.026573788	S1-497333782	S2-485253114	S1-587578397
1132917	25691		0.029758442	1132917	0.029758442	1.8823566e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			425546	0.00061090547	0.0005768907	S1-942696801	S2-77180081	S1-11779675
81709	25754		0.1604754	81709	0.1604754	0.13498266	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.33866316	393423	0.33866316	1.2358839e-7	S1-441310402	S2-910885721	S1-441310402
1548982	26458			159706	0.4712862	0.21471773	S1-302251961	S2-878581775	S1-912933062
21600	26546		0.34267688	21600	0.34267688	2.376543e-10	S1-722680687	S2-529058323	S1-722680687
1996800	27070			1938658	0.00028723667	0.00015870233	S1-272964987	S2-392421042	S1-652250719
1497959	27172		0.47646546	1497959	0.47646546	0.034955252	S1-145139887	S2-285860187	S1-145139887
2166825	27735		0.46397865	2166825	0.46397865	0.3506806	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.6845509	771990	0.6845509	0.17236984	S1-84724401	S2-206032485	S1-84724401
2098577	28429		0.69204247	2098577	0.69204247	0.00797746	S1-947764735	S2-12935238	S1-947764735
1063269	28454			1233327	0.004123755	0.00045432372	S1-176263907	S2-224632354	S1-702467372
1457362	28543			1567740	0.11223289	0.04075291	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.37808907	673498	0.37808907	6.1706396e-9	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.24307995	67528	0.24307995	0.000012192025	S1-595831074	S2-499838571	S1-595831074
