a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.999995	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999871	-1	S1-591796719	S2-100140596	""
1490249	4505560	0.9999815	-1	S1-48162458	S2-492101037	""
2074944	10145695	0.99996734	-1	S1-475641497	S3-105867915	""
1961938	5304509	0.99996626	-1	S1-461059560	S3-642438222	""
1121461	2714195	0.9999515	-1	S1-74415806	S2-931061717	""
1207926	6940697	0.9999193	-1	S1-99668654	S3-359256950	""
523563	1473430	0.9998864	-1	S1-555861787	S2-105567991	""
133042	9103130	0.9998795	-1	S1-81618486	S3-551406024	""
1772305	3189134	0.9998716	-1	S1-487450128	S2-609575310	""
1832874	6033173	0.99985456	-1	S1-776053907	S3-158580005	""
238628	10189673	0.9998405	-1	S1-917081511	S3-401828159	""
238628	6959471	0.9998274	-1	S1-917081511	S3-869634564	""
634776	7850105	0.9998203	-1	S1-167776546	S3-63569723	""
658597	3546856	0.9998185	-1	S1-313328459	S2-137886611	""
797226	490150	0.9998149	-1	S1-273347021	S2-802979059	""
2119987	1111711	0.9997807	-1	S1-389329694	S2-275510147	""
1273417	7954109	0.99977773	-1	S1-137196326	S3-598081892	""
1320169	5331251	0.9997726	553672	S1-399076681	S3-382122399	S1-797557365
1734747	2569525	0.99976724	-1	S1-547416807	S2-584545121	""
2086215	4357113	0.9997484	-1	S1-374525749	S2-521356398	""
2030646	6412146	0.9997391	-1	S1-416640256	S3-865930067	""
1200772	9449109	0.9997315	-1	S1-496410917	S3-814527858	""
1557396	10182849	0.9997248	-1	S1-845943011	S3-618518736	""
1829710	9562104	0.9997098	-1	S1-937166008	S3-522462731	""
2077552	8197554	0.99970824	-1	S1-970719090	S3-440713204	""
889472	2358317	0.99968624	-1	S1-806445586	S2-121418326	""
1527068	1579916	0.9996654	-1	S1-195939024	S2-537210238	""
1857847	8956974	0.99963856	-1	S1-332857143	S3-360215847	""
1241286	7366690	0.9995881	-1	S1-91762758	S3-38731891	""
1757433	9507327	0.999549	-1	S1-21982122	S3-839376547	""
1178200	4261755	0.99953675	-1	S1-168286710	S2-387550135	""
388875	1007926	0.999482	-1	S1-472869215	S2-1860845	""
1539750	1973000	0.99946064	-1	S1-364668623	S2-120885508	""
202307	6004618	0.9994443	-1	S1-778720701	S3-248364096	""
1433329	3533045	0.99944025	-1	S1-433445154	S2-388765628	""
1905917	799456	0.9994398	-1	S1-84517380	S2-593418373	""
288573	5682007	0.9994286	-1	S1-966413692	S3-205235858	""
228276	7995085	0.999418	-1	S1-610669900	S3-212239316	""
238628	5869322	0.99941266	-1	S1-917081511	S3-713251452	""
1721504	9557781	0.99937755	-1	S1-667775819	S3-334810131	""
782280	7988871	0.99934155	-1	S1-989368805	S3-247366910	""
1566178	5447113	0.9992612	-1	S1-977154625	S3-40946573	""
1275857	8960667	0.9992446	-1	S1-742812289	S3-524990744	""
41152	2196430	0.99919516	1624216	S1-947510226	S2-258713326	S1-116064954
1644132	5098094	0.99917775	-1	S1-144800586	S3-440231475	""
1762189	4146222	0.99913377	-1	S1-745478766	S2-739335894	""
350902	10192452	0.99912494	-1	S1-566610789	S3-56347761	""
943902	3551527	0.9991192	-1	S1-453579527	S2-226903033	""
1507469	7040826	0.9990853	-1	S1-428321566	S3-583833770	""
1373518	8273425	0.99907947	-1	S1-875604765	S3-214924136	""
1106634	6771071	0.99907756	-1	S1-80747815	S3-157387553	""
1456337	1837414	0.9990607	-1	S1-225826655	S2-91493685	""
1394182	6285644	0.9990388	-1	S1-8691534	S3-686754851	""
2077033	3860875	0.9990339	-1	S1-185025986	S2-630176339	""
1796832	4375886	0.99901533	-1	S1-613211507	S2-452089021	""
253058	8124106	0.99901485	-1	S1-589822744	S3-772865966	""
960262	1954003	0.9990102	-1	S1-372874187	S2-738240248	""
1138205	3128037	0.99895525	-1	S1-569482989	S2-924682165	""
1158243	6666370	0.99894434	-1	S1-910181613	S3-641758124	""
236253	8447263	0.998922	-1	S1-513653193	S3-142001178	""
1648537	5460721	0.9988859	-1	S1-718430257	S3-633468837	""
102471	9990780	0.99887294	-1	S1-132344970	S3-554860165	""
1167323	7999797	0.9988286	-1	S1-809739827	S3-897544587	""
2170510	8072923	0.99881905	75503	S1-992057287	S3-920939917	S1-961880767
806025	7462477	0.9987936	-1	S1-390872114	S3-74004899	""
1558793	8345657	0.9987526	-1	S1-474108383	S3-72218129	""
1684117	6077829	0.99873585	-1	S1-645771606	S3-875774381	""
235659	7690438	0.9986959	-1	S1-95081396	S3-51783490	""
1752250	9918113	0.9986603	-1	S1-937623493	S3-198126840	""
729590	9372506	0.9986512	159066	S1-150719524	S3-844565166	S1-370072478
1346168	94478	0.99864095	-1	S1-921532581	S2-696497616	""
585691	5038196	0.99863666	-1	S1-582526830	S3-509506075	""
729146	331507	0.9985998	-1	S1-651783580	S2-357425168	""
668290	6758600	0.99857545	-1	S1-66955044	S3-746664258	""
2074944	2796936	0.99855787	-1	S1-475641497	S2-564468763	""
202307	7207222	0.99855465	-1	S1-778720701	S3-160228494	""
399641	959152	0.99851984	-1	S1-123348666	S2-905154850	""
838853	5463675	0.9985109	-1	S1-221332357	S3-747935955	""
105417	8055482	0.9985025	-1	S1-564323357	S3-557228893	""
2154655	8684286	0.9984818	-1	S1-51451223	S3-877967575	""
1594376	4232133	0.99847573	-1	S1-367007848	S2-6719988	""
754245	6416357	0.9984175	-1	S1-758525225	S3-502545641	""
303147	7390447	0.9984164	-1	S1-233092139	S3-943205646	""
702751	1960355	0.99840885	-1	S1-924581819	S2-307221367	""
1925096	4236060	0.9983816	-1	S1-747583019	S2-668891218	""
411242	569772	0.99833906	-1	S1-607605398	S2-474350703	""
1833049	2363838	0.99832624	-1	S1-374559829	S2-999572490	""
1794010	1933062	0.9983253	-1	S1-419477667	S2-918236074	""
1743928	8047014	0.9983078	-1	S1-303973969	S3-683521570	""
922181	2142721	0.9983071	-1	S1-585473685	S2-969939388	""
1236397	8606666	0.99829894	-1	S1-168117188	S3-296259761	""
618828	466131	0.9982926	-1	S1-231065679	S2-403872944	""
1708619	288817	0.9982535	-1	S1-788976854	S2-849745257	""
66696	7953867	0.9982534	-1	S1-856406426	S3-213964468	""
317169	4114367	0.9982516	-1	S1-398068472	S2-316267441	""
515587	8776282	0.9981958	-1	S1-416058598	S3-827108903	""
1374252	8415601	0.9981633	-1	S1-832700224	S3-352122354	""
386698	2268465	0.9981014	-1	S1-830006713	S2-980723647	""
1558793	9786043	0.9980989	-1	S1-474108383	S3-354394442	""
72177	4556490	0.9980927	-1	S1-74803378	S2-54839411	""
2030342	8058246	0.99807966	-1	S1-667666884	S3-407318721	""
202307	8128831	0.9980744	-1	S1-778720701	S3-245501852	""
1233876	1034566	0.9980562	-1	S1-766748487	S2-732268459	""
433312	3937870	0.99805427	-1	S1-593063248	S2-553828997	""
1779390	2495898	0.99803585	-1	S1-410879373	S2-101273830	""
1670661	9721332	0.9980101	-1	S1-361662158	S3-17514432	""
1923123	2751515	0.997965	-1	S1-617195135	S2-65894939	""
1574859	8891834	0.9979557	-1	S1-565199505	S3-463981978	""
473743	841149	0.9979457	-1	S1-376544018	S2-9209885	""
1702182	6454533	0.99790215	-1	S1-65906695	S3-388580103	""
402545	5966238	0.9978988	-1	S1-998095240	S3-326004411	""
653201	8920294	0.9978715	-1	S1-785348670	S3-772047142	""
1752692	3480167	0.9978707	-1	S1-868130604	S2-153213086	""
2054505	392984	0.99785846	-1	S1-966826598	S2-263404158	""
550910	451132	0.99785244	-1	S1-753049276	S2-440592975	""
2009341	9055360	0.99783665	-1	S1-356147215	S3-795003368	""
874407	3212506	0.99783653	-1	S1-631302006	S2-738199765	""
1524434	5875837	0.99782205	-1	S1-45093808	S3-984946399	""
510733	7944062	0.9978217	-1	S1-395261428	S3-650229631	""
1977167	7883027	0.99778324	-1	S1-55416024	S3-771536882	""
12998	4129816	0.99777466	-1	S1-368492903	S2-727094857	""
1277847	6983972	0.99771667	-1	S1-324917550	S3-521325684	""
1913200	10229825	0.99767286	-1	S1-869631936	S3-920091790	""
94831	1798952	0.9976502	-1	S1-681704798	S2-723767786	""
840524	5727589	0.99763286	-1	S1-986790896	S3-266644707	""
1023626	8339553	0.9976163	-1	S1-976658710	S3-750455024	""
1043975	7830871	0.9976064	-1	S1-944579609	S3-613729803	""
136357	4537762	0.9975629	-1	S1-420017066	S2-502639864	""
821230	5111587	0.9975617	-1	S1-268209119	S3-837629882	""
665031	2537059	0.9975561	-1	S1-593389715	S2-882841730	""
1689249	7284817	0.9975495	968943	S1-802672474	S3-806847593	S1-358790783
353691	4601204	0.9975413	-1	S1-155533229	S2-664521996	""
1854229	7397002	0.9975157	-1	S1-637297876	S3-831711755	""
1095015	2595299	0.9975103	-1	S1-484384926	S2-623927581	""
1689249	6399989	0.99750453	968943	S1-802672474	S3-392320902	S1-358790783
2066613	2203835	0.997474	-1	S1-848711073	S2-34567051	""
252859	7583872	0.99746525	-1	S1-619836442	S3-124918991	""
879859	6433882	0.9974241	-1	S1-512155790	S3-296580141	""
676643	6303823	0.9974202	-1	S1-763115527	S3-329677370	""
2003552	7959904	0.9973808	-1	S1-26159394	S3-453944925	""
1814384	8723416	0.9973214	-1	S1-363238863	S3-272155238	""
2018173	4870725	0.9972957	-1	S1-910180684	S2-934976143	""
1243126	3723437	0.99726945	-1	S1-762321571	S2-521526836	""
1619531	5616677	0.99724704	-1	S1-639019750	S3-160573081	""
1501914	8825641	0.9972042	-1	S1-884344319	S3-211435302	""
1244860	8394144	0.99716944	-1	S1-475194310	S3-176409329	""
927395	1037664	0.9971527	-1	S1-689730071	S2-136490154	""
1392627	8157511	0.9971456	-1	S1-779804432	S3-776757653	""
930194	479773	0.9970925	-1	S1-553429662	S2-220625536	""
1819877	5065363	0.997079	-1	S1-475791300	S3-456165984	""
833456	3906621	0.9970784	-1	S1-682809104	S2-334990099	""
1780992	4348038	0.9970355	-1	S1-414284958	S2-838035547	""
1762733	7629837	0.9970174	-1	S1-352240349	S3-567145745	""
144612	10300176	0.9970059	-1	S1-948736665	S3-265235775	""
1949159	701244	0.9969578	1258627	S1-288069824	S2-348340152	S1-849708202
1189946	3190929	0.99691015	-1	S1-425433785	S2-842703596	""
674745	5033347	0.996888	-1	S1-147973571	S2-942216247	""
510733	9352359	0.99684083	-1	S1-395261428	S3-469135921	""
1185569	737705	0.99680364	-1	S1-844612571	S2-482210705	""
1149522	2974268	0.99678266	-1	S1-34956874	S2-88378543	""
