a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.7195466	746879	0.7195466	0.47632563	S1-504485468	S2-162849450	S1-504485468
952979	142		0.11926888	952979	0.11926888	1.9799522e-8	S1-300623680	S2-971491700	S1-300623680
221651	611		0.57435745	221651	0.57435745	0.067206435	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.15219821	632698	0.29949203	0.20326945	S1-131591835	S2-93682954	S1-834010875
365115	1254			1884192	0.005643201	0.00384989	S1-95490155	S2-257098293	S1-671436787
943064	1294			748040	0.0027703503	0.00032926473	S1-550329996	S2-849565658	S1-840536643
1234226	1301		0.9138367	1234226	0.9138367	0.80568635	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.16077028	0.027726395	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.0042942143	614809	0.0042942143	0.00003069376	S1-366723101	S2-352654049	S1-366723101
2099071	2105			542673	0.014886646	0.00327605	S1-853308226	S2-924143713	S1-850562118
1065956	2843			302417	0.07138467	0.026627442	S1-54774479	S2-185148108	S1-552858329
10	2886		0.6238335	10	0.6238335	0.10917235	S1-504790211	S2-340882825	S1-504790211
845193	3113		0.64610726	845193	0.64610726	2.9723681e-8	S1-390523455	S2-139986213	S1-390523455
1714493	3190		0.46855825	1219937	0.4978624	0.46855825	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.6770754	643985	0.6770754	0.3607376	S1-151068355	S2-667274253	S1-151068355
1979076	3686			1144646	0.0110979825	0.0035771774	S1-244347459	S2-650270939	S1-743281533
1555429	3783			1502953	0.026392821	0.022067862	S1-543759994	S2-963300188	S1-39056462
481727	3903		0.09331184	481727	0.09331184	3.4450933e-9	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.08879807	1151291	0.22193328	0.16716449	S1-18886368	S2-660426546	S1-346062699
303717	4274		0.6850618	303717	0.6850618	0.23503366	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.28623724	1757701	0.28623724	0.000003893041	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.16674778	1289584	0.23033594	0.22268552	S1-725090589	S2-41986027	S1-708313592
1297071	4743		0.571713	1297071	0.571713	5.47186e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			91347	0.0220621	0.016005864	S1-101860051	S2-743951385	S1-565668313
2132215	5009			169677	0.046989255	0.027739111	S1-789442592	S2-602902836	S1-998919449
941270	5408			375405	0.00017563134	0.000036077297	S1-437422331	S2-233641858	S1-345298687
923484	5471		0.44550133	923484	0.44550133	0.35424235	S1-27549156	S2-592512342	S1-27549156
802854	5533		0.39269552	1470317	0.4440012	0.39269552	S1-811893782	S2-205170272	S1-646692801
1867957	5589			1657285	0.019246165	0.012161541	S1-66875557	S2-470247895	S1-440913911
1767220	5609		0.38420403	1767220	0.38420403	0.0000010329935	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.13382006	0.0010240503	S1-908741711	S2-146607525	S1-498194690
674967	6344		0.62255025	674967	0.62255025	0.0002123489	S1-520586183	S2-985269303	S1-520586183
506824	7493			1067450	0.008514233	0.0005315631	S1-541987395	S2-336358047	S1-282547901
482881	7575			551857	0.0632185	0.053760793	S1-313898850	S2-53431024	S1-742847515
44108	7717		0.58341956	44108	0.58341956	3.689826e-9	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.44637465	853332	0.44637465	0.25117472	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.31027138	1515137	0.31027138	0.14279881	S1-61818979	S2-995362019	S1-61818979
312420	8123		0.5083473	312420	0.5083473	1.8008453e-9	S1-721175204	S2-268859026	S1-721175204
17080	8402			789107	0.03434727	0.0029480248	S1-10726659	S2-983824538	S1-626615868
860664	8616		0.084180914	644789	0.3070472	0.084180914	S1-131086091	S2-239044181	S1-522425103
9635	8933		0.9422113	9635	0.9422113	0.45136866	S1-722718077	S2-429558085	S1-722718077
1065121	9436		0.2863251	1065121	0.2863251	0.00007741568	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.4439818	478175	0.4439818	0.16123454	S1-589079219	S2-287467530	S1-589079219
1850983	9691			2137379	0.04242091	0.023675403	S1-726168324	S2-601243626	S1-806883576
2114442	9742		0.33344993	736845	0.6466135	0.33344993	S1-323034727	S2-242367010	S1-397353529
260960	10205		0.5891273	260960	0.5891273	7.74583e-9	S1-526253493	S2-231327165	S1-526253493
2160166	10484			1190173	0.0029684897	0.0006713661	S1-386609814	S2-119760832	S1-457555219
63057	10681		0.12520978	2154222	0.23831451	0.12520978	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.7326981	611946	0.7326981	0.6900412	S1-941249647	S2-690445203	S1-941249647
24375	11089			1310627	0.4446314	0.33509105	S1-711570846	S2-691463540	S1-293474135
1372261	11163			359035	0.032875586	0.021061469	S1-675611941	S2-536442318	S1-133977621
938834	11485			967353	0.018648371	0.015623558	S1-515129501	S2-505812513	S1-339470665
478681	12282		0.3710783	478681	0.3710783	5.214942e-10	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.1130802	153942	0.17579551	0.15144998	S1-398011853	S2-634055516	S1-77662166
733034	12608		0.41370627	733034	0.41370627	0.26016715	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.6916904	1190540	0.6916904	0.6089755	S1-254547189	S2-948334651	S1-254547189
1514510	13537		0.5570651	471454	0.5684906	0.5570651	S1-372690689	S2-45099840	S1-935563649
1213976	13557		0.09569445	1254348	0.26362044	0.18277961	S1-775849219	S2-909977410	S1-482550457
130516	14188			642891	0.018493371	0.013356656	S1-799508259	S2-749949012	S1-438039505
697303	14264		0.6310039	697303	0.6310039	0.0719329	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.27314627	446707	0.27314627	0.10713139	S1-601386084	S2-778053908	S1-601386084
1494285	15322		0.53456956	1494285	0.53456956	0.0013087122	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.37926456	267916	0.37926456	2.5530613e-9	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.6361039	2054546	0.6361039	0.5383326	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.43201905	1629076	0.43201905	0.37890816	S1-854545127	S2-728570647	S1-854545127
958482	16551			513576	0.016573511	0.015009671	S1-198305426	S2-618912706	S1-441979927
1944875	16850		0.4038173	1944875	0.4038173	0.015872734	S1-143331748	S2-917310472	S1-143331748
1720174	17038		0.6010746	1720174	0.6010746	2.1992204e-8	S1-35858816	S2-209372229	S1-35858816
641686	17214			1272244	0.3775306	0.0016201354	S1-643898887	S2-984226971	S1-588707646
1302453	17372			548055	0.000016611595	0.0000039011434	S1-586004017	S2-570140380	S1-260331597
661028	17382		0.61898196	661028	0.61898196	3.1780775e-8	S1-886623099	S2-201282819	S1-886623099
84029	17966		0.03000246	84029	0.03000246	1.8305936e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.037552256	0.0006179729	S1-767089149	S2-151493351	S1-662932573
1788312	18521			127266	0.003854483	0.0007058272	S1-795502617	S2-902823911	S1-186293321
715809	18792		0.40669703	715809	0.40669703	4.2077158e-8	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.18081996	345868	0.25397396	0.18081996	S1-248956912	S2-947282466	S1-113588606
527656	19210			315853	0.011987805	0.00035389882	S1-588104402	S2-936401051	S1-174401759
842777	19248			1019988	0.011561037	0.000020418449	S1-369477564	S2-863089527	S1-402696764
1452845	19253			821666	0.033459973	0.010643585	S1-538163501	S2-832458802	S1-903734822
533729	21772			366025	0.02435139	0.0014342204	S1-911202654	S2-347330149	S1-367816410
632081	21976		0.51985794	632081	0.51985794	0.000050399198	S1-350730440	S2-685428326	S1-350730440
34970	22234		0.051520884	34970	0.051520884	4.7259785e-10	S1-654949960	S2-406200887	S1-654949960
801579	22526		0.16925648	2126827	0.88515735	0.16925648	S1-714649889	S2-592335494	S1-819956873
2049724	22555			2045090	0.0005119735	0.000008044281	S1-165638415	S2-93581811	S1-304074436
558762	23183		0.19724195	1393659	0.3877416	0.27357575	S1-766709975	S2-668325566	S1-215255706
280122	23547			1628730	0.117478915	0.08468244	S1-920374518	S2-69965969	S1-890524808
436379	23857		0.095030874	436379	0.095030874	1.0640187e-9	S1-338289978	S2-955374431	S1-338289978
2074024	24087			631022	0.100489214	0.083562	S1-44297692	S2-590993253	S1-739021221
2108568	24321		0.38737682	2108568	0.38737682	0.13824376	S1-776010380	S2-948466104	S1-776010380
1883895	24443			1636787	0.034594167	0.02919952	S1-231471443	S2-907395422	S1-501930840
798634	25104			1034164	0.07275001	0.03317036	S1-497333782	S2-485253114	S1-587578397
1132917	25691		0.013865481	1132917	0.013865481	5.205606e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			363125	0.0008535323	0.0004616248	S1-942696801	S2-77180081	S1-371476535
81709	25754		0.15396884	81709	0.15396884	0.12531765	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.36955523	393423	0.36955523	0.0000036112458	S1-441310402	S2-910885721	S1-441310402
1548982	26458			159706	0.36290264	0.33762556	S1-302251961	S2-878581775	S1-912933062
21600	26546		0.3742817	21600	0.3742817	5.9283145e-10	S1-722680687	S2-529058323	S1-722680687
1996800	27070			309086	0.00033058357	0.00029808603	S1-272964987	S2-392421042	S1-287381673
1497959	27172		0.3421692	1497959	0.3421692	0.028247625	S1-145139887	S2-285860187	S1-145139887
2166825	27735		0.501418	2166825	0.501418	0.3511833	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.6450703	771990	0.6450703	0.21131088	S1-84724401	S2-206032485	S1-84724401
1063269	28454			1233327	0.006814337	0.0006559948	S1-176263907	S2-224632354	S1-702467372
1457362	28543			1567740	0.067626655	0.04302971	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.36417902	673498	0.36417902	8.864412e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.1901498	67528	0.1901498	0.00001861697	S1-595831074	S2-499838571	S1-595831074
446456	28970		0.50938505	446456	0.50938505	0.022559611	S1-77451137	S2-69452276	S1-77451137
1103488	29114		0.21224675	2114990	0.47946405	0.30022657	S1-863157843	S2-779969600	S1-861527594
325571	30893		0.4059847	325571	0.4059847	0.34012476	S1-215862677	S2-893484908	S1-215862677
588757	30974		0.61918044	588757	0.61918044	0.02486416	S1-62670908	S2-105340340	S1-62670908
37926	31180		0.12032295	37926	0.12032295	0.00075365516	S1-614346202	S2-906132331	S1-614346202
1726192	31213		0.63385046	1726192	0.63385046	2.4919358e-10	S1-692261538	S2-127498765	S1-692261538
743653	31272			232889	0.026045254	0.021946728	S1-1236282	S2-874451827	S1-288544077
1387156	32123		0.6536802	1387156	0.6536802	0.46236446	S1-725211696	S2-773679335	S1-725211696
1401353	32900		0.47322986	1401353	0.47322986	0.0008248219	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.15118143	85150	0.15118143	8.266289e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			1175122	0.0056708707	0.0019959547	S1-8823167	S2-248864759	S1-788692389
1624989	33242		0.3075213	1624989	0.3075213	7.506872e-9	S1-308751249	S2-985151464	S1-308751249
