a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.99999666	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.99998415	-1	S1-591796719	S2-100140596	""
2074944	10145695	0.9999615	-1	S1-475641497	S3-105867915	""
523563	1473430	0.99993813	-1	S1-555861787	S2-105567991	""
1121461	2714195	0.9999366	-1	S1-74415806	S2-931061717	""
1772305	3189134	0.9999119	-1	S1-487450128	S2-609575310	""
1961938	5304509	0.99991	-1	S1-461059560	S3-642438222	""
1490249	4505560	0.9999026	-1	S1-48162458	S2-492101037	""
1207926	6940697	0.9999025	-1	S1-99668654	S3-359256950	""
1757433	9507327	0.9998945	-1	S1-21982122	S3-839376547	""
133042	9103130	0.999874	-1	S1-81618486	S3-551406024	""
797226	490150	0.999866	-1	S1-273347021	S2-802979059	""
634776	7850105	0.999858	-1	S1-167776546	S3-63569723	""
2086215	4357113	0.9998192	-1	S1-374525749	S2-521356398	""
2119987	1111711	0.9998172	-1	S1-389329694	S2-275510147	""
238628	10189673	0.99980515	-1	S1-917081511	S3-401828159	""
658597	3546856	0.9997831	-1	S1-313328459	S2-137886611	""
238628	6959471	0.99977523	-1	S1-917081511	S3-869634564	""
2077552	8197554	0.9997687	-1	S1-970719090	S3-440713204	""
889472	2358317	0.999742	-1	S1-806445586	S2-121418326	""
2030646	6412146	0.99973994	-1	S1-416640256	S3-865930067	""
1832874	6033173	0.9997212	-1	S1-776053907	S3-158580005	""
1200772	9449109	0.99970394	-1	S1-496410917	S3-814527858	""
1320169	5331251	0.99967873	553672	S1-399076681	S3-382122399	S1-797557365
1857847	8956974	0.9996418	-1	S1-332857143	S3-360215847	""
1557396	10182849	0.99961334	-1	S1-845943011	S3-618518736	""
228276	7995085	0.9996123	-1	S1-610669900	S3-212239316	""
1241286	7366690	0.99960655	-1	S1-91762758	S3-38731891	""
1829710	9562104	0.99960166	-1	S1-937166008	S3-522462731	""
388875	1007926	0.99957186	-1	S1-472869215	S2-1860845	""
