country,bucket,n,f05,loss_share
India,singleton,7847,0.9755320504651459,0.034452899464313486
India,1 match,7752,0.9527632240480539,0.06570804717546219
India,2-3,58581,0.98216084525998,0.18752345749470123
India,4-6,63279,0.9866244205665465,0.15187866125542532
India,7+,5784,0.9876979879098007,0.012768179570791299
US,singleton,12071,0.9824372462927677,0.03804174315851281
US,1 match,11543,0.9543589978791349,0.09453625963729828
US,2-3,88667,0.9860015235014598,0.22272416286087923
US,4-6,93963,0.9894384420203337,0.17807764755995675
US,7+,8479,0.9906085881905007,0.014288941822659423
