a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6445149	746879	0.6445149	0.3877705	S1-504485468	S2-162849450	S1-504485468
952979	142		0.06153254	952979	0.06153254	1.8148498e-7	S1-300623680	S2-971491700	S1-300623680
221651	611		0.63458294	221651	0.63458294	0.025169218	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.29320043	632698	0.3795839	0.29320043	S1-131591835	S2-93682954	S1-834010875
365115	1254			1884192	0.004917165	0.00273939	S1-95490155	S2-257098293	S1-671436787
943064	1294			351741	0.00045591767	0.0004209348	S1-550329996	S2-849565658	S1-885300153
1234226	1301		0.87063676	1234226	0.87063676	0.68451667	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.15570359	0.05554357	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.0075176363	614809	0.0075176363	0.0003319207	S1-366723101	S2-352654049	S1-366723101
2099071	2105			542347	0.012167092	0.011395201	S1-853308226	S2-924143713	S1-153985347
1065956	2843			302417	0.06482621	0.017839715	S1-54774479	S2-185148108	S1-552858329
10	2886		0.47058263	10	0.47058263	0.15988319	S1-504790211	S2-340882825	S1-504790211
845193	3113		0.58731765	845193	0.58731765	6.194687e-8	S1-390523455	S2-139986213	S1-390523455
1714493	3190		0.4194126	1219937	0.51682746	0.4194126	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.5947824	1894285	0.70528734	0.5947824	S1-151068355	S2-667274253	S1-234414016
1979076	3686			1144646	0.0036115132	0.001579667	S1-244347459	S2-650270939	S1-743281533
1555429	3783			1502953	0.025780378	0.012085359	S1-543759994	S2-963300188	S1-39056462
481727	3903		0.07138583	481727	0.07138583	2.1842115e-9	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.1969645	1616196	0.1969645	0.1592283	S1-18886368	S2-660426546	S1-18886368
303717	4274		0.5912281	303717	0.5912281	0.42968407	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.058983874	1757701	0.058983874	1.1158399e-8	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.18797809	1289584	0.20804636	0.18797809	S1-725090589	S2-41986027	S1-708313592
1828976	4533		0.6782726	1828976	0.6782726	0.009098608	S1-822278965	S2-9662497	S1-822278965
