a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.9999932	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999888	-1	S1-591796719	S2-100140596	""
2074944	10145695	0.9999466	-1	S1-475641497	S3-105867915	""
1490249	4505560	0.9999447	-1	S1-48162458	S2-492101037	""
729590	9372506	0.9999355	159066	S1-150719524	S3-844565166	S1-370072478
1961938	5304509	0.9999316	-1	S1-461059560	S3-642438222	""
1121461	2714195	0.99991775	-1	S1-74415806	S2-931061717	""
133042	9103130	0.9999064	-1	S1-81618486	S3-551406024	""
634776	7850105	0.9998894	-1	S1-167776546	S3-63569723	""
1757433	9507327	0.99987364	-1	S1-21982122	S3-839376547	""
2074944	2796936	0.9998715	-1	S1-475641497	S2-564468763	""
1207926	6940697	0.99985826	-1	S1-99668654	S3-359256950	""
797226	490150	0.99985707	-1	S1-273347021	S2-802979059	""
2077552	8197554	0.9998549	-1	S1-970719090	S3-440713204	""
238628	6959471	0.99983406	-1	S1-917081511	S3-869634564	""
2086215	4357113	0.9998246	-1	S1-374525749	S2-521356398	""
288573	5682007	0.99979466	-1	S1-966413692	S3-205235858	""
1200772	9449109	0.99979156	-1	S1-496410917	S3-814527858	""
523563	1473430	0.99978584	-1	S1-555861787	S2-105567991	""
238628	10189673	0.99978226	-1	S1-917081511	S3-401828159	""
658597	3546856	0.9997398	-1	S1-313328459	S2-137886611	""
2154655	8684286	0.9996977	-1	S1-51451223	S3-877967575	""
1178200	4261755	0.99967766	-1	S1-168286710	S2-387550135	""
1832874	6033173	0.99966776	-1	S1-776053907	S3-158580005	""
1829710	9562104	0.9996536	-1	S1-937166008	S3-522462731	""
1796832	4375886	0.9996456	-1	S1-613211507	S2-452089021	""
2119987	1111711	0.99964106	-1	S1-389329694	S2-275510147	""
729146	331507	0.999605	-1	S1-651783580	S2-357425168	""
1241286	7366690	0.99959236	-1	S1-91762758	S3-38731891	""
889472	2358317	0.9995875	-1	S1-806445586	S2-121418326	""
228276	7995085	0.9995689	-1	S1-610669900	S3-212239316	""
