country,bucket,n,f05,loss_share
India,singleton,7847,0.9766789855995922,0.03292234073773029
India,1 match,7752,0.9527907879301067,0.06583853092840763
India,2-3,58581,0.9821817738817932,0.18778498450034628
India,4-6,63279,0.9866095949862999,0.15243789261204319
India,7+,5784,0.98791838003497,0.01257167284009826
US,singleton,12071,0.9817745008698534,0.039578770285795976
US,1 match,11543,0.9550668675985268,0.09330931619590277
US,2-3,88667,0.9859811417258031,0.223621870327151
US,4-6,93963,0.9894781627073995,0.177864006820914
US,7+,8479,0.9907757976509687,0.014070614751610604
