a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6204335	746879	0.6204335	0.3757528	S1-504485468	S2-162849450	S1-504485468
952979	142		0.16185497	952979	0.16185497	0.0000025312518	S1-300623680	S2-971491700	S1-300623680
221651	611		0.56511766	221651	0.56511766	0.03545393	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.2969347	632698	0.3953343	0.2969347	S1-131591835	S2-93682954	S1-834010875
943064	1294			1759454	0.0065783286	0.00052929553	S1-550329996	S2-849565658	S1-475446588
1234226	1301		0.8009607	1234226	0.8009607	0.64705926	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.117547475	0.051597547	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.010155527	614809	0.010155527	0.00021968865	S1-366723101	S2-352654049	S1-366723101
2099071	2105			542347	0.028277284	0.021632696	S1-853308226	S2-924143713	S1-153985347
1065956	2843			796551	0.14710116	0.020596027	S1-54774479	S2-185148108	S1-648946731
10	2886		0.4654893	10	0.4654893	0.15257965	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.5804046	837253	0.5804046	1.5667105e-8	S1-915747903	S2-918917310	S1-915747903
845193	3113		0.6968845	845193	0.6968845	8.1138175e-8	S1-390523455	S2-139986213	S1-390523455
1714493	3190		0.41935664	1219937	0.5319991	0.41935664	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.64016855	1894285	0.7170426	0.64016855	S1-151068355	S2-667274253	S1-234414016
1979076	3686			1144646	0.0036042263	0.00011461226	S1-244347459	S2-650270939	S1-743281533
1555429	3783			166505	0.04497228	0.006035021	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.056125615	481727	0.056125615	3.537861e-9	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.107934564	802562	0.15703732	0.12454234	S1-18886368	S2-660426546	S1-971463197
303717	4274		0.5746422	303717	0.5746422	0.4276663	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.103692345	1757701	0.103692345	5.154496e-8	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.22271186	1641558	0.23968793	0.22271186	S1-725090589	S2-41986027	S1-913515185
1828976	4533		0.67700535	1828976	0.67700535	0.0071069524	S1-822278965	S2-9662497	S1-822278965
1297071	4743		0.46659794	1297071	0.46659794	5.3307283e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			258851	0.01799935	0.007862291	S1-101860051	S2-743951385	S1-825551427
1089753	4961		0.6674748	1089753	0.6674748	0.007789147	S1-732609546	S2-123204923	S1-732609546
2132215	5009			169677	0.021448437	0.019623257	S1-789442592	S2-602902836	S1-998919449
941270	5408			1600813	0.000046552468	0.000005476213	S1-437422331	S2-233641858	S1-502478396
923484	5471		0.36254987	247780	0.4719756	0.4095958	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.4814828	1470317	0.5185805	0.4814828	S1-811893782	S2-205170272	S1-646692801
1867957	5589			63827	0.016562628	0.0024031238	S1-66875557	S2-470247895	S1-939596125
1767220	5609		0.45921576	1767220	0.45921576	2.3586277e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.028474167	0.0004825909	S1-908741711	S2-146607525	S1-498194690
506824	7493			1067450	0.0063574375	0.00047333652	S1-541987395	S2-336358047	S1-282547901
482881	7575			1840447	0.07114599	0.049731605	S1-313898850	S2-53431024	S1-984136565
44108	7717		0.5715621	44108	0.5715621	6.583421e-10	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.41793928	853332	0.41793928	0.37854332	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.28700098	1249563	0.32957327	0.28700098	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.6938637	312420	0.6938637	6.6120656e-9	S1-721175204	S2-268859026	S1-721175204
17080	8402			1776686	0.17880331	0.0683413	S1-10726659	S2-983824538	S1-791715790
860664	8616		0.44879016	860664	0.44879016	0.16443494	S1-131086091	S2-239044181	S1-131086091
1065121	9436			281982	0.00015960223	0.00013801883	S1-972058206	S2-336205787	S1-846250758
478175	9478		0.3570722	2062949	0.70387465	0.3570722	S1-589079219	S2-287467530	S1-682684437
1850983	9691			706411	0.032047737	0.02439616	S1-726168324	S2-601243626	S1-322456474
2114442	9742		0.3095762	736845	0.6140419	0.3095762	S1-323034727	S2-242367010	S1-397353529
2160166	10484			2076350	0.0057815313	0.0036135213	S1-386609814	S2-119760832	S1-319325201
63057	10681		0.039829727	2154222	0.35353845	0.039829727	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.64807934	611946	0.64807934	0.6260376	S1-941249647	S2-690445203	S1-941249647
24375	11089			1310627	0.61919385	0.39248592	S1-711570846	S2-691463540	S1-293474135
1372261	11163			1078871	0.15454696	0.02268367	S1-675611941	S2-536442318	S1-780389519
938834	11485			1008640	0.040157452	0.03209435	S1-515129501	S2-505812513	S1-127185594
103665	11736		0.4551614	103665	0.4551614	7.51398e-8	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.35831156	478681	0.35831156	2.014598e-9	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.061995763	153942	0.24991679	0.107847735	S1-398011853	S2-634055516	S1-77662166
733034	12608		0.37548652	733034	0.37548652	0.2565859	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.21594074	1190540	0.21594074	0.19997494	S1-254547189	S2-948334651	S1-254547189
1514510	13537		0.49794668	1514510	0.49794668	0.41682053	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.10662907	1254348	0.23167361	0.16798149	S1-775849219	S2-909977410	S1-482550457
130516	14188			1392929	0.056768257	0.037732158	S1-799508259	S2-749949012	S1-459953136
446707	14322		0.19295605	446707	0.19295605	0.017737836	S1-601386084	S2-778053908	S1-601386084
1494285	15322		0.6201901	1494285	0.6201901	0.066513464	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.26200855	267916	0.26200855	1.2041703e-8	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.7012306	1114185	0.73930985	0.7012306	S1-399386145	S2-839049213	S1-624887610
1629076	16362		0.37241364	1629076	0.37241364	0.35694182	S1-854545127	S2-728570647	S1-854545127
958482	16551			1962698	0.024993977	0.022395656	S1-198305426	S2-618912706	S1-17985020
1944875	16850		0.35682806	1944875	0.35682806	0.0017870144	S1-143331748	S2-917310472	S1-143331748
1720174	17038		0.6267231	1720174	0.6267231	2.0185682e-8	S1-35858816	S2-209372229	S1-35858816
641686	17214		0.11955723	1272244	0.35440785	0.11955723	S1-643898887	S2-984226971	S1-588707646
1302453	17372			43244	0.000011603645	0.000005178376	S1-586004017	S2-570140380	S1-183913448
661028	17382		0.5211667	661028	0.5211667	3.1509508e-9	S1-886623099	S2-201282819	S1-886623099
172312	17747		0.46608338	172312	0.46608338	0.016461743	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.09147205	84029	0.09147205	1.2508208e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			604647	0.16798449	0.09620868	S1-767089149	S2-151493351	S1-950887938
1788312	18521			394418	0.0034054804	0.002043877	S1-795502617	S2-902823911	S1-351657406
715809	18792		0.5033102	715809	0.5033102	3.0369054e-9	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.3006806	2122675	0.3006806	0.18505393	S1-248956912	S2-947282466	S1-248956912
527656	19210			830540	0.012737569	0.0010574149	S1-588104402	S2-936401051	S1-574627563
842777	19248			1009045	0.07002521	0.020769442	S1-369477564	S2-863089527	S1-610303407
1452845	19253			526497	0.013356141	0.010783815	S1-538163501	S2-832458802	S1-82298442
533729	21772			159490	0.00047989498	0.00042239533	S1-911202654	S2-347330149	S1-775257484
1586901	21874		0.53352565	1586901	0.53352565	0.0000025183458	S1-592035641	S2-6505501	S1-592035641
34970	22234		0.063464805	34970	0.063464805	2.6626292e-9	S1-654949960	S2-406200887	S1-654949960
801579	22526			2126827	0.9294383	0.000005678128	S1-714649889	S2-592335494	S1-819956873
2049724	22555			1772450	0.025091808	0.00002139745	S1-165638415	S2-93581811	S1-636734124
558762	23183		0.17243037	1938673	0.22731216	0.198101	S1-766709975	S2-668325566	S1-207447146
280122	23547			1432796	0.041796982	0.031678405	S1-920374518	S2-69965969	S1-680577705
436379	23857		0.07918925	436379	0.07918925	2.7311983e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			166421	0.089854576	0.085840546	S1-44297692	S2-590993253	S1-438416422
2108568	24321		0.35244316	2108568	0.35244316	0.3171239	S1-776010380	S2-948466104	S1-776010380
1322853	24393		0.42710575	1322853	0.42710575	1.3280574e-9	S1-332134138	S2-708630767	S1-332134138
1883895	24443			728836	0.035092913	0.023934731	S1-231471443	S2-907395422	S1-926288291
798634	25104		0.0039722472	743546	0.03500917	0.023028815	S1-497333782	S2-485253114	S1-62933530
1132917	25691		0.02265594	1132917	0.02265594	2.9164798e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			2182732	0.01875542	0.0006041707	S1-942696801	S2-77180081	S1-435282748
81709	25754		0.12904352	1364901	0.20011754	0.1802805	S1-514601322	S2-319248713	S1-118481338
393423	26122		0.43340835	393423	0.43340835	2.1888843e-7	S1-441310402	S2-910885721	S1-441310402
1548982	26458		0.16614251	643785	0.4522985	0.34170812	S1-302251961	S2-878581775	S1-330430686
21600	26546		0.46500286	21600	0.46500286	5.55222e-10	S1-722680687	S2-529058323	S1-722680687
1795478	26899		0.6466291	1795478	0.6466291	6.8556966e-7	S1-143712855	S2-445195124	S1-143712855
1996800	27070		0.0020761953	1996800	0.0020761953	0.000064099724	S1-272964987	S2-392421042	S1-272964987
1497959	27172		0.33733064	1497959	0.33733064	0.051798582	S1-145139887	S2-285860187	S1-145139887
707400	27237		0.69009817	707400	0.69009817	3.5316245e-9	S1-853263780	S2-69852428	S1-853263780
128282	27488		0.66112083	128282	0.66112083	0.0718326	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.531205	2166825	0.531205	0.27431583	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.5369255	771990	0.5369255	0.21153201	S1-84724401	S2-206032485	S1-84724401
2098577	28429		0.64591205	2098577	0.64591205	0.0107254945	S1-947764735	S2-12935238	S1-947764735
1063269	28454			1416027	0.15167312	0.00084173784	S1-176263907	S2-224632354	S1-26215004
1457362	28543			1567740	0.36282167	0.0011545857	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.18189715	673498	0.18189715	9.859677e-9	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.20933382	67528	0.20933382	0.000002867758	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.023383256	0.0004028161	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.22716172	1460721	0.30470583	0.3032947	S1-863157843	S2-779969600	S1-194673145
621430	30887		0.4022368	621430	0.4022368	7.6864615e-7	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.31351897	325571	0.31351897	0.15624088	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.2348474	37926	0.2348474	0.0013134667	S1-614346202	S2-906132331	S1-614346202
743653	31272			1076692	0.028520921	0.02545889	S1-1236282	S2-874451827	S1-758673550
1387156	32123		0.46671715	1387156	0.46671715	0.37865925	S1-725211696	S2-773679335	S1-725211696
85150	32919		0.20739907	85150	0.20739907	1.4613407e-8	S1-46166084	S2-47702572	S1-46166084
627198	32922			1502189	0.018556971	0.0020271142	S1-8823167	S2-248864759	S1-499537408
1624989	33242		0.3483503	1624989	0.3483503	8.08121e-9	S1-308751249	S2-985151464	S1-308751249
2022770	33925			1090119	0.085535534	0.055286743	S1-341585060	S2-113370885	S1-16935558
2051846	33985		0.23110484	1717174	0.3027769	0.30227238	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.0039974996	1266094	0.0039974996	0.0018445249	S1-871841230	S2-619960768	S1-871841230
1120602	34166		0.71918917	1120602	0.71918917	0.47352815	S1-435214922	S2-202123681	S1-435214922
36941	34234			1190748	0.001544013	0.0013049254	S1-944744784	S2-612014769	S1-305694073
1682996	34325			858500	0.0070366333	0.0032606903	S1-587673636	S2-542530776	S1-454502840
1722687	34413		0.64682186	1722687	0.64682186	0.06484109	S1-606955658	S2-660445549	S1-606955658
743485	35016		0.30745208	743485	0.30745208	1.6483153e-8	S1-281880816	S2-539094993	S1-281880816
1312195	35030			241672	0.0021512469	0.0006153948	S1-571474932	S2-756557381	S1-474066081
1363831	35394		0.63171536	1363831	0.63171536	0.0055576097	S1-698384182	S2-152011056	S1-698384182
795558	35814		0.09061999	795558	0.09061999	0.000007658148	S1-219647373	S2-685619150	S1-219647373
1252924	36137		0.07256283	1252924	0.07256283	0.0037847888	S1-278039770	S2-623853043	S1-278039770
2095724	36617		0.4274528	990233	0.54942954	0.4274528	S1-13204276	S2-84830309	S1-748828933
1087662	36656			511037	0.096182875	0.05387288	S1-89742924	S2-65615772	S1-465261607
326536	36716			354881	0.00879921	0.0043343985	S1-797301626	S2-145582255	S1-781655663
894314	37178		0.01577283	894314	0.01577283	0.0000048969714	S1-674941237	S2-423268812	S1-674941237
