a	b	p	true_a	a_id	rid	true_a_id
1766680	1818057	0.99999416	-1	S1-591796719	S2-100140596	""
2048157	6380532	0.9999918	-1	S1-779212870	S3-217534767	""
2074944	10145695	0.99995995	-1	S1-475641497	S3-105867915	""
1121461	2714195	0.9999448	-1	S1-74415806	S2-931061717	""
1757433	9507327	0.9999263	-1	S1-21982122	S3-839376547	""
1490249	4505560	0.99990845	-1	S1-48162458	S2-492101037	""
523563	1473430	0.9998969	-1	S1-555861787	S2-105567991	""
133042	9103130	0.9998859	-1	S1-81618486	S3-551406024	""
2086215	4357113	0.99988043	-1	S1-374525749	S2-521356398	""
1207926	6940697	0.99987495	-1	S1-99668654	S3-359256950	""
634776	7850105	0.9998398	-1	S1-167776546	S3-63569723	""
1961938	5304509	0.9998363	-1	S1-461059560	S3-642438222	""
1832874	6033173	0.99981993	-1	S1-776053907	S3-158580005	""
423774	7908916	0.9997991	-1	S1-351519538	S3-28168893	""
2074944	2796936	0.9997553	-1	S1-475641497	S2-564468763	""
238628	6959471	0.9997243	-1	S1-917081511	S3-869634564	""
238628	10189673	0.99971	-1	S1-917081511	S3-401828159	""
943902	3551527	0.9997094	-1	S1-453579527	S2-226903033	""
1829710	9562104	0.99967146	-1	S1-937166008	S3-522462731	""
658597	3546856	0.99966896	-1	S1-313328459	S2-137886611	""
228276	7995085	0.99963117	-1	S1-610669900	S3-212239316	""
238628	5746049	0.9996172	-1	S1-917081511	S3-261842432	""
702751	1960355	0.9996138	-1	S1-924581819	S2-307221367	""
729590	9372506	0.9995983	159066	S1-150719524	S3-844565166	S1-370072478
2077552	8197554	0.99959713	-1	S1-970719090	S3-440713204	""
151277	8341983	0.99958664	-1	S1-939068696	S3-294652780	""
2030646	6412146	0.9995659	-1	S1-416640256	S3-865930067	""
1241286	7366690	0.99953306	-1	S1-91762758	S3-38731891	""
1178200	4261755	0.9994923	-1	S1-168286710	S2-387550135	""
2119987	1111711	0.99948573	-1	S1-389329694	S2-275510147	""
2154655	8684286	0.99948573	-1	S1-51451223	S3-877967575	""
253058	8124106	0.9994825	-1	S1-589822744	S3-772865966	""
1200772	9449109	0.9994748	-1	S1-496410917	S3-814527858	""
1557396	10182849	0.99946827	-1	S1-845943011	S3-618518736	""
388875	1007926	0.9994531	-1	S1-472869215	S2-1860845	""
797226	490150	0.99944407	-1	S1-273347021	S2-802979059	""
1566178	5447113	0.9994392	-1	S1-977154625	S3-40946573	""
288573	5682007	0.9994005	-1	S1-966413692	S3-205235858	""
1539750	1973000	0.99937004	-1	S1-364668623	S2-120885508	""
1905917	799456	0.9993686	-1	S1-84517380	S2-593418373	""
1796832	4375886	0.99936813	-1	S1-613211507	S2-452089021	""
1433329	3533045	0.999348	-1	S1-433445154	S2-388765628	""
1527068	1579916	0.99934	-1	S1-195939024	S2-537210238	""
889472	2358317	0.999326	-1	S1-806445586	S2-121418326	""
1644132	5098094	0.99932027	-1	S1-144800586	S3-440231475	""
833831	6224147	0.99930775	-1	S1-480083816	S3-137307164	""
2170510	8072923	0.99929833	75503	S1-992057287	S3-920939917	S1-961880767
1772305	3189134	0.99929523	-1	S1-487450128	S2-609575310	""
1246249	3890954	0.9992781	-1	S1-581722317	S2-382148211	""
1648537	5460721	0.9992316	-1	S1-718430257	S3-633468837	""
1281368	7213796	0.9991716	-1	S1-966100106	S3-312421143	""
355922	4387195	0.999158	-1	S1-410933307	S2-929859995	""
2077033	3860875	0.99913484	-1	S1-185025986	S2-630176339	""
1734747	2569525	0.9991252	-1	S1-547416807	S2-584545121	""
1394182	6285644	0.9991099	-1	S1-8691534	S3-686754851	""
238628	2656110	0.9991019	-1	S1-917081511	S2-524703368	""
833831	6304053	0.99906117	-1	S1-480083816	S3-522821920	""
72177	4556490	0.9990429	-1	S1-74803378	S2-54839411	""
1427934	5643458	0.99903166	-1	S1-513673494	S3-112141448	""
