country,bucket,n,f05,loss_share
India,singleton,7847,0.9785905441570026,0.0317266644577289
India,1 match,7752,0.9542384430155327,0.06699304071622089
India,2-3,58581,0.9834105968810337,0.18352814511686455
India,4-6,63279,0.9875621243736076,0.1486349532568998
India,7+,5784,0.9888257433039559,0.01220568230787715
US,singleton,12071,0.9822715599370392,0.040413727344964186
US,1 match,11543,0.9552216215434565,0.09761177091781116
US,2-3,88667,0.9866069271852033,0.22426287136274162
US,4-6,93963,0.9898478486946775,0.18014826748006912
US,7+,8479,0.9909602771804822,0.014474877038822737
