a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6439213	746879	0.6439213	0.26044267	S1-504485468	S2-162849450	S1-504485468
952979	142		0.2056696	952979	0.2056696	5.9832445e-8	S1-300623680	S2-971491700	S1-300623680
221651	611		0.503928	221651	0.503928	0.084211364	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.25026232	632698	0.34800646	0.25410143	S1-131591835	S2-93682954	S1-834010875
943064	1294			1759454	0.007325402	0.0033786253	S1-550329996	S2-849565658	S1-475446588
1234226	1301		0.5528998	1234226	0.5528998	0.3691042	S1-429638842	S2-290655819	S1-429638842
1243767	1316			374065	0.15250073	0.025069997	S1-173472679	S2-834353592	S1-808957428
614809	1327		0.058650956	614809	0.058650956	0.00031295518	S1-366723101	S2-352654049	S1-366723101
2099071	2105			911492	0.0115002105	0.010413846	S1-853308226	S2-924143713	S1-3946047
1065956	2843			796551	0.048055194	0.03627514	S1-54774479	S2-185148108	S1-648946731
10	2886		0.46181637	10	0.46181637	0.28540185	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.5990008	837253	0.5990008	1.7532399e-9	S1-915747903	S2-918917310	S1-915747903
845193	3113		0.6432543	845193	0.6432543	1.830108e-7	S1-390523455	S2-139986213	S1-390523455
1714493	3190		0.28426504	1219937	0.56960744	0.28426504	S1-938817263	S2-49633502	S1-795983327
643985	3356		0.64727205	1894285	0.7404901	0.64727205	S1-151068355	S2-667274253	S1-234414016
1979076	3686			1144646	0.0019139742	0.00004255979	S1-244347459	S2-650270939	S1-743281533
1555429	3783			166505	0.032858178	0.008389802	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.014238573	481727	0.014238573	7.3264844e-10	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.12725544	802562	0.23603994	0.20718935	S1-18886368	S2-660426546	S1-971463197
303717	4274		0.67606306	303717	0.67606306	0.24590366	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.20843337	1757701	0.20843337	1.6347869e-7	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.25028625	427560	0.25028625	0.20915096	S1-725090589	S2-41986027	S1-725090589
1297071	4743		0.31625104	1297071	0.31625104	2.5550395e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			258851	0.021379026	0.006661067	S1-101860051	S2-743951385	S1-825551427
1089753	4961		0.6595269	1089753	0.6595269	0.015986718	S1-732609546	S2-123204923	S1-732609546
2132215	5009			848685	0.040835235	0.035987873	S1-789442592	S2-602902836	S1-91265112
941270	5408			1600813	0.000057986166	0.000003658441	S1-437422331	S2-233641858	S1-502478396
923484	5471		0.44626704	521672	0.55698794	0.463859	S1-27549156	S2-592512342	S1-436012817
802854	5533		0.47348943	1470317	0.6368382	0.47348943	S1-811893782	S2-205170272	S1-646692801
1867957	5589			2116648	0.004898997	0.0018451104	S1-66875557	S2-470247895	S1-456328007
1767220	5609		0.38504788	1767220	0.38504788	2.3281981e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.00574001	0.0011313253	S1-908741711	S2-146607525	S1-498194690
506824	7493			1067450	0.009603749	0.0014008812	S1-541987395	S2-336358047	S1-282547901
482881	7575			1840447	0.17307945	0.05637931	S1-313898850	S2-53431024	S1-984136565
853332	7901		0.36316234	1662982	0.3860717	0.36316234	S1-823831620	S2-173858477	S1-62624560
1515137	8073		0.16532898	1249563	0.31968647	0.16532898	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.56253344	312420	0.56253344	1.7201861e-8	S1-721175204	S2-268859026	S1-721175204
17080	8402			789107	0.024465026	0.022949139	S1-10726659	S2-983824538	S1-626615868
860664	8616		0.053083356	644789	0.3793051	0.053083356	S1-131086091	S2-239044181	S1-522425103
1065121	9436			576849	0.00024664096	0.00008174998	S1-972058206	S2-336205787	S1-147379286
478175	9478		0.5113882	478175	0.5113882	0.11487649	S1-589079219	S2-287467530	S1-589079219
1850983	9691			1440247	0.08502582	0.06541565	S1-726168324	S2-601243626	S1-260989866
2114442	9742		0.34863237	736845	0.58986753	0.34863237	S1-323034727	S2-242367010	S1-397353529
2160166	10484			2076350	0.01535242	0.005558522	S1-386609814	S2-119760832	S1-319325201
63057	10681		0.13882358	2154222	0.21406452	0.13882358	S1-659451145	S2-987763846	S1-122881919
611946	11072		0.59635663	611946	0.59635663	0.46965045	S1-941249647	S2-690445203	S1-941249647
24375	11089			1754000	0.5372639	0.34938744	S1-711570846	S2-691463540	S1-712250513
1372261	11163			1078871	0.02918987	0.022104815	S1-675611941	S2-536442318	S1-780389519
938834	11485			967353	0.029965917	0.017114788	S1-515129501	S2-505812513	S1-339470665
103665	11736		0.5179952	103665	0.5179952	9.122471e-8	S1-608370704	S2-21028240	S1-608370704
478681	12282		0.40924448	478681	0.40924448	1.6035916e-8	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.029364267	153942	0.21419068	0.10682724	S1-398011853	S2-634055516	S1-77662166
733034	12608		0.54559696	733034	0.54559696	0.2074663	S1-742341759	S2-620565793	S1-742341759
1190540	13410		0.40673357	2003421	0.61037785	0.40673357	S1-254547189	S2-948334651	S1-407967852
1514510	13537		0.52392185	1514510	0.52392185	0.39694226	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.08149123	1254348	0.30716455	0.08149123	S1-775849219	S2-909977410	S1-482550457
112259	13924		0.65662986	112259	0.65662986	5.859703e-11	S1-347205460	S2-376219470	S1-347205460
130516	14188			1392929	0.07557413	0.021103706	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.6683116	697303	0.6683116	0.1354116	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.18452409	446707	0.18452409	0.00047782128	S1-601386084	S2-778053908	S1-601386084
1494285	15322		0.69224554	1494285	0.69224554	0.01817949	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.29673856	267916	0.29673856	1.6737894e-9	S1-215110901	S2-221930647	S1-215110901
587939	16183		0.64885473	587939	0.64885473	6.888587e-9	S1-803379748	S2-92226573	S1-803379748
2054546	16234		0.80709684	2054546	0.80709684	0.514193	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.40882555	1629076	0.40882555	0.329622	S1-854545127	S2-728570647	S1-854545127
958482	16551			2036458	0.03077704	0.027721262	S1-198305426	S2-618912706	S1-766258004
1944875	16850		0.60338986	1944875	0.60338986	0.0028115537	S1-143331748	S2-917310472	S1-143331748
936027	16885		0.5958854	936027	0.5958854	7.552048e-10	S1-176229495	S2-495647308	S1-176229495
1720174	17038		0.58030874	1720174	0.58030874	3.930349e-8	S1-35858816	S2-209372229	S1-35858816
641686	17214		0.14110443	1272244	0.14888659	0.14110443	S1-643898887	S2-984226971	S1-588707646
1302453	17372			100686	0.000030679865	0.00001311063	S1-586004017	S2-570140380	S1-597462222
172312	17747		0.57014066	172312	0.57014066	0.045093667	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.060300637	84029	0.060300637	6.099851e-10	S1-83831474	S2-503347858	S1-83831474
1265223	18108			604647	0.12018506	0.09097484	S1-767089149	S2-151493351	S1-950887938
1788312	18521			127266	0.0028375091	0.0018977545	S1-795502617	S2-902823911	S1-186293321
715809	18792		0.49531925	715809	0.49531925	2.4131099e-8	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.5206481	2122675	0.5206481	0.22205843	S1-248956912	S2-947282466	S1-248956912
527656	19210			830540	0.004558169	0.0006215608	S1-588104402	S2-936401051	S1-574627563
842777	19248			1009045	0.019852173	0.0099419	S1-369477564	S2-863089527	S1-610303407
1452845	19253			1321770	0.008783243	0.00566883	S1-538163501	S2-832458802	S1-365181127
533729	21772			1186063	0.00096643786	0.0007437316	S1-911202654	S2-347330149	S1-418363408
34970	22234		0.03956564	34970	0.03956564	1.3329256e-8	S1-654949960	S2-406200887	S1-654949960
801579	22526			2126827	0.9641474	0.000016200647	S1-714649889	S2-592335494	S1-819956873
2049724	22555			1772450	0.052413777	0.00003698258	S1-165638415	S2-93581811	S1-636734124
558762	23183		0.26095116	558762	0.26095116	0.20377448	S1-766709975	S2-668325566	S1-766709975
280122	23547			1432796	0.082264096	0.02115744	S1-920374518	S2-69965969	S1-680577705
436379	23857		0.11121747	436379	0.11121747	7.809124e-10	S1-338289978	S2-955374431	S1-338289978
2074024	24087			631022	0.14242336	0.091818415	S1-44297692	S2-590993253	S1-739021221
2108568	24321		0.35765374	2108568	0.35765374	0.22434631	S1-776010380	S2-948466104	S1-776010380
1883895	24443			500948	0.039882228	0.036218643	S1-231471443	S2-907395422	S1-537469605
798634	25104		0.010526642	159954	0.07463407	0.040626626	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.01168273	1132917	0.01168273	0.000001606159	S1-444104104	S2-235969358	S1-444104104
978624	25709			2182732	0.0016175215	0.0008160173	S1-942696801	S2-77180081	S1-435282748
81709	25754		0.18172362	81709	0.18172362	0.13164172	S1-514601322	S2-319248713	S1-514601322
393423	26122		0.6529859	393423	0.6529859	6.482652e-7	S1-441310402	S2-910885721	S1-441310402
1548982	26458		0.34417897	643785	0.37156224	0.34417897	S1-302251961	S2-878581775	S1-330430686
21600	26546		0.4398434	21600	0.4398434	4.0426877e-11	S1-722680687	S2-529058323	S1-722680687
1996800	27070		0.065167695	1996800	0.065167695	0.00042058682	S1-272964987	S2-392421042	S1-272964987
1497959	27172		0.32379174	1497959	0.32379174	0.0054745837	S1-145139887	S2-285860187	S1-145139887
128282	27488		0.6994476	128282	0.6994476	0.06901655	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.5471586	2166825	0.5471586	0.38917756	S1-244953698	S2-783946790	S1-244953698
771990	28269		0.5753617	771990	0.5753617	0.18511091	S1-84724401	S2-206032485	S1-84724401
1063269	28454			1416027	0.004298959	0.00001496556	S1-176263907	S2-224632354	S1-26215004
1457362	28543			1567740	0.64203066	0.00021137403	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.63506055	673498	0.63506055	1.7181826e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.06640947	67528	0.06640947	0.00005306177	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.090527005	0.000056817684	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.39198494	1460721	0.5073732	0.39198494	S1-863157843	S2-779969600	S1-194673145
621430	30887		0.52919436	621430	0.52919436	1.17424975e-7	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.43748245	325571	0.43748245	0.23699361	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.064137205	37926	0.064137205	0.0003562292	S1-614346202	S2-906132331	S1-614346202
743653	31272			1331793	0.020179892	0.0173933	S1-1236282	S2-874451827	S1-37328607
1387156	32123		0.7548794	1387156	0.7548794	0.6162091	S1-725211696	S2-773679335	S1-725211696
1055683	32166		0.18390684	1055683	0.18390684	5.6134475e-10	S1-84583909	S2-990505118	S1-84583909
1401353	32900		0.69516563	1401353	0.69516563	0.00022428972	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.11048234	85150	0.11048234	2.1765802e-9	S1-46166084	S2-47702572	S1-46166084
627198	32922			1502189	0.0153925195	0.009409345	S1-8823167	S2-248864759	S1-499537408
1624989	33242		0.1775006	1624989	0.1775006	1.0001942e-8	S1-308751249	S2-985151464	S1-308751249
2022770	33925			417481	0.087298125	0.020189323	S1-341585060	S2-113370885	S1-560083136
2051846	33985		0.33611557	1717174	0.3381226	0.33611557	S1-840818972	S2-240367090	S1-808702667
1266094	34021		0.0067856307	1266094	0.0067856307	0.0012650214	S1-871841230	S2-619960768	S1-871841230
36941	34234			862844	0.003950672	0.0025666251	S1-944744784	S2-612014769	S1-744699946
1682996	34325			858500	0.016953453	0.003295583	S1-587673636	S2-542530776	S1-454502840
1722687	34413		0.5986369	1722687	0.5986369	0.06534511	S1-606955658	S2-660445549	S1-606955658
