a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.99999666	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999714	-1	S1-591796719	S2-100140596	""
1757433	9507327	0.99994326	-1	S1-21982122	S3-839376547	""
1121461	2714195	0.9999424	-1	S1-74415806	S2-931061717	""
523563	1473430	0.99994075	-1	S1-555861787	S2-105567991	""
1961938	5304509	0.9999399	-1	S1-461059560	S3-642438222	""
2074944	10145695	0.99990594	-1	S1-475641497	S3-105867915	""
1832874	6033173	0.9998859	-1	S1-776053907	S3-158580005	""
634776	7850105	0.999861	-1	S1-167776546	S3-63569723	""
1178200	4261755	0.9998596	-1	S1-168286710	S2-387550135	""
238628	6959471	0.99985087	-1	S1-917081511	S3-869634564	""
133042	9103130	0.9998404	-1	S1-81618486	S3-551406024	""
1772305	3189134	0.99982005	-1	S1-487450128	S2-609575310	""
1207926	6940697	0.9997882	-1	S1-99668654	S3-359256950	""
238628	10189673	0.99978083	-1	S1-917081511	S3-401828159	""
1566178	5447113	0.9997553	-1	S1-977154625	S3-40946573	""
1829710	9562104	0.9997181	-1	S1-937166008	S3-522462731	""
943902	3551527	0.9997087	-1	S1-453579527	S2-226903033	""
1241286	7366690	0.99970067	-1	S1-91762758	S3-38731891	""
1273417	7954109	0.9996928	-1	S1-137196326	S3-598081892	""
288573	5682007	0.9996836	-1	S1-966413692	S3-205235858	""
1490249	4505560	0.99968004	-1	S1-48162458	S2-492101037	""
1689249	7284817	0.999653	968943	S1-802672474	S3-806847593	S1-358790783
1043975	7830871	0.99963987	-1	S1-944579609	S3-613729803	""
2154655	8684286	0.99963856	-1	S1-51451223	S3-877967575	""
388875	1007926	0.99961793	-1	S1-472869215	S2-1860845	""
1648537	5460721	0.9996159	-1	S1-718430257	S3-633468837	""
1200772	9449109	0.999603	-1	S1-496410917	S3-814527858	""
252859	7583872	0.99959606	-1	S1-619836442	S3-124918991	""
658597	3546856	0.9995908	-1	S1-313328459	S2-137886611	""
2030646	6412146	0.99957496	-1	S1-416640256	S3-865930067	""
399641	959152	0.99957174	-1	S1-123348666	S2-905154850	""
